community_area,block,days_from_end,600,1200,1800,2400,3000
59,5905001019,t-0,0,0,0,0,0
59,5905001019,t-1,0,0,0,0,0
59,5905001019,t-2,0,0,0,0,0
59,5905001019,t-3,0,0,0,0,0
59,5905001019,t-4,0,0,0,0,1
59,5905001019,t-5,0,0,0,0,0
59,5905001019,t-6,0,0,0,0,0
59,5905001019,t-7,0,0,0,0,0
59,5905001019,t-8,0,0,0,0,0
59,5905001019,t-9,0,0,0,0,0
59,5905001019,t-10,0,0,0,0,0
59,5905001019,t-11,0,0,0,0,0
59,5905001019,t-12,0,0,0,0,0
59,5905001019,t-13,0,0,0,0,0
59,5905001019,t-14,0,0,0,0,0
2,208023005,t-0,0,0,0,1,0
2,208023005,t-1,0,0,0,0,0
2,208023005,t-2,0,0,0,0,0
2,208023005,t-3,0,0,1,0,0
2,208023005,t-4,0,0,0,1,0
2,208023005,t-5,0,0,0,0,0
2,208023005,t-6,0,0,0,0,0
2,208023005,t-7,0,0,0,0,0
2,208023005,t-8,0,0,0,0,0
2,208023005,t-9,0,0,0,0,0
2,208023005,t-10,0,0,0,0,0
2,208023005,t-11,0,1,0,0,0
2,208023005,t-12,0,0,0,0,0
2,208023005,t-13,0,0,0,0,0
2,208023005,t-14,0,0,0,0,0
8,8422001066,t-0,0,0,0,0,0
8,8422001066,t-1,0,0,0,0,0
8,8422001066,t-2,0,0,0,0,0
8,8422001066,t-3,0,0,0,0,0
8,8422001066,t-4,0,0,0,0,0
8,8422001066,t-5,0,0,0,0,0
8,8422001066,t-6,0,0,0,0,0
8,8422001066,t-7,0,0,0,0,1
8,8422001066,t-8,0,0,0,0,0
8,8422001066,t-9,0,0,0,0,0
8,8422001066,t-10,0,0,0,0,0
8,8422001066,t-11,0,0,0,0,0
8,8422001066,t-12,0,0,0,0,0
8,8422001066,t-13,0,0,0,0,0
8,8422001066,t-14,0,0,1,0,0
3,314002002,t-0,0,0,0,0,0
3,314002002,t-1,0,0,0,0,0
3,314002002,t-2,0,0,0,0,0
3,314002002,t-3,0,0,0,0,0
3,314002002,t-4,0,0,0,0,0
3,314002002,t-5,0,0,0,0,0
3,314002002,t-6,0,0,1,0,0
3,314002002,t-7,0,0,2,0,0
3,314002002,t-8,0,0,0,0,0
3,314002002,t-9,0,0,0,0,0
3,314002002,t-10,1,0,1,0,0
3,314002002,t-11,0,0,0,0,0
3,314002002,t-12,0,0,0,1,0
3,314002002,t-13,0,0,0,0,0
3,314002002,t-14,0,0,0,0,0
10,1001001002,t-0,0,0,0,0,0
10,1001001002,t-1,1,0,0,0,0
10,1001001002,t-2,0,0,0,0,0
10,1001001002,t-3,0,0,0,0,0
10,1001001002,t-4,0,0,0,0,0
10,1001001002,t-5,0,0,0,0,0
10,1001001002,t-6,0,0,0,0,0
10,1001001002,t-7,0,0,0,0,0
10,1001001002,t-8,0,0,0,0,0
10,1001001002,t-9,0,0,0,0,0
10,1001001002,t-10,0,0,0,0,0
10,1001001002,t-11,0,0,0,0,0
10,1001001002,t-12,0,0,0,0,0
10,1001001002,t-13,0,0,0,0,0
10,1001001002,t-14,0,0,0,0,0
