# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
912,8404002020,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002021,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002024,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002025,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002028,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002026,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002027,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001045,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404001044,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001046,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404001040,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001043,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404001048,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001038,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001032,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001033,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002005,840400,1.361878453,0.033333,0.011111,0.011111,0.044444,0.001194618,0.000877184
922,8404002007,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002012,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404002016,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001053,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001051,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404001006,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404002003,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002008,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002030,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404002033,840400,2.129817708,0.033333,0.011111,0.011111,0.044444,0.001868242,0.000877184
912,8404002035,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002034,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404002036,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001023,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404001022,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001021,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001026,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001025,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404001024,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001028,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001019,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001013,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001010,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001011,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001016,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404001017,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002019,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002018,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
912,8404002013,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404002010,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
922,8404002015,840400,0,0.033333,0.011111,0.011111,0.044444,0,0.000877184
1913,510001008,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001009,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001000,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1913,510001001,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001003,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001019,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001018,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001013,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001012,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001011,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001010,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1913,510001017,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001016,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001015,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1913,510001014,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001026,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001027,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001024,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1913,510001025,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1913,510001023,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1921,510001021,51000,0,0.011111,0.033333,0.011111,0,0,0.000292395
1622,1104001035,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104003000,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104002024,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002020,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104002023,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001044,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001043,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001042,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001040,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001036,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104001024,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001026,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001029,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002021,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104002019,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002014,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002017,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003003,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003004,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003009,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001014,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001015,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001019,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1623,1104001003,110400,1.11902834,0.044444,0,0.033333,0.088889,0.001308792,0.001169579
1623,1104001001,110400,1.11902834,0.044444,0,0.033333,0.088889,0.001308792,0.001169579
1622,1104003002,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003006,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1623,1104001033,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001031,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001038,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001039,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002011,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003011,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003017,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003014,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001023,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104001025,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002008,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002009,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002002,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002003,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002000,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104002001,110400,2.867717686,0.044444,0,0.033333,0.088889,0.003354022,0.001169579
1622,1104002006,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002007,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104002005,110400,0.935642214,0.044444,0,0.033333,0.088889,0.001094307,0.001169579
1622,1104003023,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003022,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003020,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003026,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003025,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003024,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104001013,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003010,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003016,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003001,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
