# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
912,5905001019,590500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
912,5905001001,590500,0.934433962,0.011111,0.033333,0.011111,0.022222,0.000273224,0.000292395
912,5905001032,590500,1.025664528,0.011111,0.033333,0.011111,0.022222,0.000299899,0.000292395
2413,208023005,20802,3.761672887,0.044444,0.055556,0.166667,0.111111,0.004399573,0.001169579
2413,208021012,20802,3.962137793,0.044444,0.055556,0.166667,0.111111,0.004634033,0.001169579
2413,208021014,20802,3.962137793,0.044444,0.055556,0.166667,0.111111,0.004634033,0.001169579
2413,208024017,20802,2.840625856,0.044444,0.055556,0.166667,0.111111,0.003322336,0.001169579
2413,208022001,20802,4.860505175,0.044444,0.055556,0.166667,0.111111,0.005684745,0.001169579
815,5702001037,570200,0,0.066667,0.022222,0.088889,0.022222,0,0.001754395
815,5702001048,570200,2.959629706,0.066667,0.022222,0.088889,0.022222,0.005192359,0.001754395
815,5702001010,570200,0.921537858,0.066667,0.022222,0.088889,0.022222,0.001616741,0.001754395
815,5702001006,570200,1.017151454,0.066667,0.022222,0.088889,0.022222,0.001784485,0.001754395
1915,314002002,31400,2.363173339,0,0.022222,0.055556,0.011111,0,0
1915,314003003,31400,5.158931944,0,0.022222,0.055556,0.011111,0,0
1611,1001001002,100100,0,0.077778,0.022222,0.044444,0.044444,0,0.002046789
1611,1001001035,100100,0,0.077778,0.022222,0.044444,0.044444,0,0.002046789
924,6103002020,610300,0,0.011111,0.033333,0.044444,0.066667,0,0.000292395
1413,2211003016,221100,1.979891464,0.088889,0.1,0.066667,0.088889,0.004631331,0.002339184
1413,2211003007,221100,1.02168917,0.088889,0.1,0.066667,0.088889,0.002389919,0.002339184
1413,2211003006,221100,1.02168917,0.088889,0.1,0.066667,0.088889,0.002389919,0.002339184
1413,2211001015,221100,1.09137315,0.088889,0.1,0.066667,0.088889,0.002552923,0.002339184
1413,2211001003,221100,1.09137315,0.088889,0.1,0.066667,0.088889,0.002552923,0.002339184
1413,2211001000,221100,0,0.088889,0.1,0.066667,0.088889,0,0.002339184
1413,2211003018,221100,1.979891464,0.088889,0.1,0.066667,0.088889,0.004631331,0.002339184
2522,1910002003,191000,1.596401028,0.033333,0.044444,0.044444,0.044444,0.001400338,0.000877184
2522,1910002013,191000,1.464314548,0.033333,0.044444,0.044444,0.044444,0.001284474,0.000877184
823,6606004004,660600,3.015223002,0.111111,0.155556,0.477778,0.2,0.008816433,0.002923974
823,6606004005,660600,3.015223002,0.111111,0.155556,0.477778,0.2,0.008816433,0.002923974
823,6606004006,660600,3.015223002,0.111111,0.155556,0.477778,0.2,0.008816433,0.002923974
823,6606004001,660600,3.015223002,0.111111,0.155556,0.477778,0.2,0.008816433,0.002923974
823,6606004011,660600,3.243286194,0.111111,0.155556,0.477778,0.2,0.009483283,0.002923974
823,6606004010,660600,3.243286194,0.111111,0.155556,0.477778,0.2,0.009483283,0.002923974
823,6606005013,660600,2.962406138,0.111111,0.155556,0.477778,0.2,0.008661998,0.002923974
823,6606005004,660600,4.22499809,0.111111,0.155556,0.477778,0.2,0.012353783,0.002923974
825,6606002002,660600,2.935212974,0.111111,0.155556,0.477778,0.2,0.008582485,0.002923974
825,6606001012,660600,3.918438095,0.111111,0.155556,0.477778,0.2,0.01145741,0.002923974
825,6606002014,660600,3.918467191,0.111111,0.155556,0.477778,0.2,0.011457495,0.002923974
825,6606001007,660600,1.905295947,0.111111,0.155556,0.477778,0.2,0.005571035,0.002923974
823,6606003007,660600,2.994980067,0.111111,0.155556,0.477778,0.2,0.008757243,0.002923974
1022,8417001005,841700,0.889552239,0.044444,0.055556,0.066667,0.044444,0.001040402,0.001169579
821,5704001007,570400,0.885269634,0.033333,0.033333,0.033333,0,0.000776545,0.000877184
821,5704002002,570400,1.770539269,0.033333,0.033333,0.033333,0,0.001553089,0.000877184
921,5807002007,580700,1.203067485,0.055556,0.033333,0.122222,0.122222,0.001758885,0.001462
921,5807002003,580700,1.048368298,0.055556,0.033333,0.122222,0.122222,0.001532714,0.001462
921,5807002011,580700,1.048368298,0.055556,0.033333,0.122222,0.122222,0.001532714,0.001462
921,5807002015,580700,1.048368298,0.055556,0.033333,0.122222,0.122222,0.001532714,0.001462
922,5807001003,580700,1.886553613,0.055556,0.033333,0.122222,0.122222,0.002758141,0.001462
921,5807002020,580700,1.047142857,0.055556,0.033333,0.122222,0.122222,0.001530923,0.001462
921,5807002021,580700,1.047142857,0.055556,0.033333,0.122222,0.122222,0.001530923,0.001462
931,6113003008,611300,0,0.022222,0.011111,0.1,0.044444,0,0.000584789
931,6113001000,611300,0,0.022222,0.011111,0.1,0.044444,0,0.000584789
931,6113001007,611300,0,0.022222,0.011111,0.1,0.044444,0,0.000584789
131,8410001028,841000,0.98255814,0,0,0.066667,0.044444,0,0
131,8410001040,841000,0.825617284,0,0,0.066667,0.044444,0,0
1011,2909001002,290900,3.04232908,0.144444,0.111111,0.122222,0.266667,0.011564373,0.003801158
1011,2909001006,290900,3.009733196,0.144444,0.111111,0.122222,0.266667,0.011440471,0.003801158
1011,2909004013,290900,2.001912989,0.144444,0.111111,0.122222,0.266667,0.007609587,0.003801158
1011,2909004011,290900,2.001912989,0.144444,0.111111,0.122222,0.266667,0.007609587,0.003801158
1012,2909002009,290900,0,0.144444,0.111111,0.122222,0.266667,0,0.003801158
1011,2909003001,290900,0,0.144444,0.111111,0.122222,0.266667,0,0.003801158
1011,2909003003,290900,0,0.144444,0.111111,0.122222,0.266667,0,0.003801158
1011,2909003007,290900,0,0.144444,0.111111,0.122222,0.266667,0,0.003801158
1012,2909003011,290900,0,0.144444,0.111111,0.122222,0.266667,0,0.003801158
1011,2909004008,290900,0,0.144444,0.111111,0.122222,0.266667,0,0.003801158
1432,8309001040,830900,1.963941057,0.044444,0.044444,0.033333,0.022222,0.002296984,0.001169579
1432,8309001038,830900,1.9305644,0.044444,0.044444,0.033333,0.022222,0.002257947,0.001169579
1431,8309002006,830900,0,0.044444,0.044444,0.033333,0.022222,0,0.001169579
1112,2312003007,231200,1.557476636,0.111111,0.133333,0.055556,0.022222,0.004554021,0.002923974
1112,2312003002,231200,2.81020925,0.111111,0.133333,0.055556,0.022222,0.008216978,0.002923974
1112,2312001013,231200,3.490051478,0.111111,0.133333,0.055556,0.022222,0.010204819,0.002923974
1112,2312004014,231200,1.516879141,0.111111,0.133333,0.055556,0.022222,0.004435315,0.002923974
1112,2312004013,231200,1.024232082,0.111111,0.133333,0.055556,0.022222,0.002994828,0.002923974
1112,2312004012,231200,2.443023897,0.111111,0.133333,0.055556,0.022222,0.007143338,0.002923974
1112,2312005015,231200,0.857476636,0.111111,0.133333,0.055556,0.022222,0.002507239,0.002923974
1112,2312002006,231200,2.951443724,0.111111,0.133333,0.055556,0.022222,0.008629944,0.002923974
814,8352001020,835200,1.03352205,0.022222,0.066667,0.055556,0.066667,0.000604393,0.000584789
814,8352001011,835200,1.081826301,0.022222,0.066667,0.055556,0.066667,0.000632641,0.000584789
