beat,tract,block,days_from_end,600
912,590500,5905001019,t-0,0
2413,20802,208023005,t-0,0
1822,842200,8422001066,t-0,0
1915,31400,314002002,t-0,0
1611,100100,1001001002,t-0,0
924,610300,6103002020,t-0,0
1413,221100,2211003016,t-0,0
2522,191000,1910002003,t-0,0
823,660600,6606004004,t-0,0
823,660600,6606004005,t-0,0
823,660600,6606004006,t-0,0
1022,841700,8417001005,t-0,0
823,660600,6606004001,t-0,0
921,580700,5807002007,t-0,0
921,580700,5807002003,t-0,0
931,611300,6113003008,t-0,0
131,841000,8410001028,t-0,0
1011,290900,2909001002,t-0,0
1432,830900,8309001040,t-0,0
1112,231200,2312003007,t-0,0
1011,290900,2909001006,t-0,0
814,835200,8352001020,t-0,0
831,660800,6608004002,t-0,0
831,660800,6608004000,t-0,0
831,660800,6608004001,t-0,0
2222,730202,7302021018,t-0,0
831,660800,6608004007,t-0,0
1621,120400,1204003000,t-0,0
1233,310600,3106002000,t-0,0
1233,310600,3106002009,t-0,0
2514,190300,1903003014,t-0,0
1523,251900,2519002005,t-0,0
1711,130100,1301003002,t-0,0
2521,190200,1902003002,t-0,0
2024,31200,312004003,t-0,0
1212,242500,2425002017,t-0,0
1211,242500,2425002015,t-0,0
2433,30200,302001018,t-0,0
411,834300,8343006023,t-0,0
631,440300,4403005011,t-0,0
924,610400,6104001006,t-0,0
631,440300,4403004010,t-0,0
2411,20302,203023008,t-0,0
1121,836600,8366001025,t-0,0
524,530501,5305011040,t-0,0
513,491000,4910004033,t-0,0
1614,760803,7608033000,t-0,0
1731,151002,1510022019,t-0,0
1731,151002,1510022014,t-0,0
1731,151002,1510022016,t-0,0
1132,261000,2610002010,t-0,0
2223,730500,7305004000,t-0,0
2531,250400,2504003003,t-0,0
2514,190402,1904021029,t-0,0
2531,250400,2504003007,t-0,0
833,700200,7002001007,t-0,0
833,700200,7002001005,t-0,0
834,700402,7004023025,t-0,0
1731,161200,1612002011,t-0,0
833,700200,7002001009,t-0,0
1813,71700,717001002,t-0,0
511,490500,4905002035,t-0,0
422,460302,4603024003,t-0,0
2535,230700,2307003011,t-0,0
2233,491100,4911003013,t-0,0
1021,291200,2912001010,t-0,0
2511,180100,1801004015,t-0,0
1731,161300,1613004001,t-0,0
412,450300,4503003010,t-0,0
726,671300,6713001013,t-0,0
726,671300,6713001012,t-0,0
1212,242300,2423001010,t-0,0
726,671300,6713001014,t-0,0
812,640600,6406002006,t-0,0
411,834300,8343001013,t-0,2
411,834300,8343001010,t-0,2
422,460400,4604001002,t-0,0
1633,150600,1506001015,t-0,0
512,500200,5002001005,t-0,0
1133,843000,8430002029,t-0,0
1722,160200,1602004023,t-0,0
1722,160200,1602004022,t-0,0
813,620300,6203001005,t-0,0
512,490902,4909022048,t-0,0
1013,300500,3005001006,t-0,0
524,530200,5302004039,t-0,0
1112,231200,2312003002,t-0,0
1231,832900,8329001009,t-0,0
2532,250700,2507001001,t-0,0
324,430400,4304003002,t-0,0
732,681300,6813001003,t-0,0
732,681300,6813001001,t-0,0
624,440101,4401014005,t-0,0
2433,30300,303002003,t-0,0
732,681300,6813001006,t-0,0
431,510200,5102001018,t-0,0
2023,30706,307062002,t-0,0
831,660500,6605002012,t-0,0
621,710800,7108004013,t-0,0
431,510200,5102001012,t-0,0
631,440101,4401014008,t-0,0
2433,30300,303002008,t-0,0
632,440600,4406002010,t-0,0
1821,80300,803004005,t-0,0
1821,80300,803004000,t-0,0
731,691100,6911004019,t-0,0
1613,100600,1006001026,t-0,0
122,839100,8391001013,t-0,0
723,681100,6811004010,t-0,0
1513,252101,2521011003,t-0,0
1915,32100,321003004,t-0,0
1215,243400,2434002012,t-0,0
813,620300,6203002008,t-0,0
915,840000,8400001018,t-0,0
623,691200,6912002021,t-0,0
1434,832200,8322003009,t-0,0
1132,260700,2607002005,t-0,0
2532,250700,2507002011,t-0,0
1212,242500,2425001018,t-0,0
1221,242900,2429001000,t-0,0
423,460400,4604004012,t-0,0
233,836300,8363001002,t-0,0
1733,210100,2101002009,t-0,0
1012,292500,2925002019,t-0,0
1023,291600,2916001004,t-0,0
2212,720700,7207001013,t-0,0
412,480100,4801001013,t-0,0
1022,841500,8415002023,t-0,0
631,440201,4402011011,t-0,0
624,440201,4402011013,t-0,0
831,660800,6608003007,t-0,0
2011,40201,402012007,t-0,0
1011,290900,2909004013,t-0,0
1011,290900,2909004011,t-0,0
1931,70700,707001002,t-0,0
1614,170500,1705002005,t-0,0
815,830500,8305001035,t-0,0
831,660800,6608003009,t-0,0
1612,100300,1003006010,t-0,0
815,570500,5705002024,t-0,0
922,842800,8428004006,t-0,0
1934,63200,632006000,t-0,0
623,691300,6913002018,t-0,0
312,420800,4208001015,t-0,0
733,681100,6811003012,t-0,1
322,690500,6905001017,t-0,0
1813,832600,8326001006,t-0,0
1813,832600,8326001003,t-0,0
1813,832600,8326001001,t-0,0
1733,160700,1607002011,t-0,0
522,530200,5302002001,t-0,0
323,691000,6910004003,t-0,0
431,510200,5102003028,t-0,0
624,440101,4401011005,t-0,0
2525,200402,2004023006,t-0,0
214,836400,8364003011,t-0,0
522,530200,5302002004,t-0,0
1651,980000,9800001010,t-0,0
132,330100,3301004055,t-0,0
613,711000,7110003002,t-0,0
123,839000,8390002000,t-0,0
611,710500,7105002003,t-0,0
523,530503,5305032060,t-0,0
532,530600,5306001015,t-0,0
2523,210501,2105011001,t-0,0
2232,730500,7305003008,t-0,0
1711,130100,1301003003,t-0,0
232,834500,8345001022,t-0,0
332,430200,4302001005,t-0,0
2232,730500,7305003003,t-0,0
524,530300,5303001007,t-0,0
823,660600,6606004011,t-0,0
823,660600,6606004010,t-0,0
524,530300,5303001003,t-0,0
2212,750300,7503003015,t-0,0
1413,221100,2211003006,t-0,0
921,580700,5807002011,t-0,0
321,834400,8344003009,t-0,0
921,580700,5807002015,t-0,0
2023,30703,307031002,t-0,0
1022,841600,8416001013,t-0,0
822,630300,6303002023,t-0,0
1732,160800,1608005008,t-0,0
2012,40100,401003018,t-0,0
1022,841600,8416001015,t-0,0
224,381800,3818001004,t-0,0
824,835100,8351001034,t-0,0
1623,120400,1204003016,t-0,0
715,670400,6704001026,t-0,0
1432,830900,8309001038,t-0,0
512,490902,4909023012,t-0,0
512,490902,4909023016,t-0,1
512,490902,4909023015,t-0,1
512,490902,4909023019,t-0,0
1822,842200,8422001003,t-0,0
2413,20702,207023005,t-0,0
1822,842200,8422001006,t-0,0
1631,170400,1704003003,t-0,0
235,411100,4111002000,t-0,0
1731,161300,1613003015,t-0,0
2234,750100,7501002014,t-0,0
1212,242500,2425002000,t-0,0
734,834900,8349001009,t-0,0
1115,260600,2606001010,t-0,0
2532,250700,2507005014,t-0,0
323,690900,6909004011,t-0,0
914,841100,8411002010,t-0,0
1121,836600,8366001031,t-0,0
611,710400,7104005008,t-0,0
412,834300,8343004019,t-0,0
1613,100700,1007002012,t-0,0
1132,261000,2610002008,t-0,0
512,491000,4910004000,t-0,0
512,491000,4910004002,t-0,0
1132,261000,2610002005,t-0,0
1232,833100,8331001001,t-0,0
1513,252101,2521011004,t-0,0
2513,250500,2505003020,t-0,0
522,530200,5302001018,t-0,0
522,530200,5302001017,t-0,0
1023,840700,8407003008,t-0,0
815,570500,5705002010,t-0,0
1225,282800,2828001014,t-0,0
432,520100,5201001041,t-0,0
1924,61500,615001004,t-0,0
432,520100,5201001042,t-0,0
513,490901,4909012023,t-0,0
1613,100700,1007002005,t-0,0
321,834400,8344002018,t-0,0
321,834400,8344002016,t-0,0
924,842600,8426002054,t-0,0
1424,241300,2413001008,t-0,0
824,630800,6308003003,t-0,0
824,630800,6308003001,t-0,0
2535,230700,2307003003,t-0,0
213,835900,8359003001,t-0,0
432,520300,5203002002,t-0,0
432,520300,5203002001,t-0,0
511,490600,4906001067,t-0,0
511,490600,4906001068,t-0,0
1212,242300,2423001021,t-0,0
1634,150800,1508003004,t-0,0
2033,31100,311003008,t-0,0
411,834300,8343001009,t-0,1
511,490800,4908003026,t-0,0
812,640600,6406002019,t-0,0
234,410900,4109001000,t-0,0
512,500200,5002001016,t-0,0
1411,210700,2107003023,t-0,0
114,320100,3201002032,t-0,0
513,490902,4909022055,t-0,0
513,490902,4909022051,t-0,0
1624,150402,1504023003,t-0,0
813,650200,6502003014,t-0,0
813,650200,6502003012,t-0,0
1923,61000,610001013,t-0,0
524,530200,5302004007,t-0,0
524,530400,5304001021,t-0,0
834,700200,7002002007,t-0,0
1813,71800,718002001,t-0,0
1923,61200,612001016,t-0,0
1014,292200,2922003006,t-0,0
1014,292200,2922003007,t-0,0
1921,51000,510001012,t-0,0
835,700502,7005022030,t-0,0
212,360200,3602001000,t-0,0
1922,62500,625001010,t-0,0
212,360200,3602001007,t-0,0
231,400300,4003001007,t-0,0
2213,720300,7203003012,t-0,0
1511,251300,2513002000,t-0,0
923,630400,6304001009,t-0,0
1214,243500,2435001005,t-0,0
1613,100600,1006001032,t-0,0
2213,720200,7202002012,t-0,1
1932,70600,706002017,t-0,0
633,440900,4409001010,t-0,0
2521,200200,2002003001,t-0,0
1814,71500,715001000,t-0,0
1912,50100,501002025,t-0,0
1221,242900,2429001015,t-0,0
1421,222500,2225001016,t-0,0
1531,251100,2511001006,t-0,0
1623,150300,1503007017,t-0,0
934,612000,6120002019,t-0,0
1131,831400,8314001000,t-0,0
2522,200401,2004012011,t-0,0
511,490800,4908004008,t-0,0
1011,290900,2909003003,t-0,0
1234,841200,8412003006,t-0,0
1922,50700,507001019,t-0,0
1234,841200,8412003001,t-0,0
833,640800,6408002001,t-0,0
2222,730202,7302022003,t-0,0
421,431301,4313011010,t-0,0
2222,730202,7302022007,t-0,1
2222,730202,7302022004,t-0,1
1924,62200,622001013,t-0,0
312,420800,4208001003,t-0,0
1213,842300,8423002013,t-0,0
712,680600,6806001013,t-0,0
1211,242600,2426002000,t-0,0
1831,81800,818002052,t-0,0
733,681100,6811003005,t-0,0
733,681100,6811003004,t-0,0
1433,832300,8323001047,t-0,0
2431,10600,106001004,t-0,0
1621,120400,1204002001,t-0,0
713,670200,6702001010,t-0,0
833,650301,6503012007,t-0,0
1134,271200,2712001033,t-0,0
2431,10600,106001009,t-0,0
2212,750200,7502003002,t-0,0
1733,160700,1607003006,t-0,0
1912,50100,501001004,t-0,0
