beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
912,5905001019,1,590500,0.0,0.0,0.0,1.35233160622,0.897321428579
912,5905001019,4,590500,0.0,0.0,1.248125,0.0,0.0
912,5905001019,7,590500,0.0,0.0,0.0,0.0,0.0
912,5905001019,10,590500,0.0,0.0,0.0,0.0,0.0
912,5905001019,13,590500,0.0,0.0,0.0,0.0,0.0
2413,208023005,1,20802,0.0,0.0,0.0,0.0,0.819930069935
2413,208023005,4,20802,0.0,0.0,0.0,0.0,0.0
2413,208023005,7,20802,0.0,0.996121525535,0.0,0.0,0.0
2413,208023005,10,20802,0.0,1.03627063474,0.0,0.0,0.0
2413,208023005,13,20802,0.0,0.0,0.0,0.0,0.0
1822,8422001066,1,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,4,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,7,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,10,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,13,842200,0.0,0.0,0.0,0.0,0.0
1915,314002002,1,31400,0.0,0.573529411767,0.0,0.0,0.0
1915,314002002,4,31400,0.0,0.0,0.845000000002,0.0,0.0
1915,314002002,7,31400,0.0,0.520202020202,0.736654804267,0.0,0.819078947384
1915,314002002,10,31400,1.56382978724,0.0,0.901428571425,0.0,0.0
1915,314002002,13,31400,0.0,1.1397515528,0.882129277567,1.15970515971,0.0
1611,1001001002,1,100100,0.0,0.0,0.0,0.0,0.644444444445
1611,1001001002,4,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,7,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,10,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,13,100100,-0.0,0.0,0.0,0.0,0.0
924,6103002020,1,610300,0.0,0.0,0.0,0.0,0.0
924,6103002020,4,610300,0.0,0.0,0.0,1.26744186047,0.0
924,6103002020,7,610300,0.0,0.0,0.0,0.0,0.0
924,6103002020,10,610300,-0.0,0.0,0.0,0.0,0.0
924,6103002020,13,610300,0.0,0.0,1.02469135802,0.0,0.0
1413,2211003016,1,221100,0.0,0.0,0.0,0.0,0.0
1413,2211003016,4,221100,0.0,0.0,0.0,0.982463132721,1.00100401606
1413,2211003016,7,221100,0.0,0.0,0.0,1.9707948244,0.0
1413,2211003016,10,221100,0.0,0.0,0.0,0.0,0.0
1413,2211003016,13,221100,0.556994818649,0.0,0.0,0.0,0.0
2522,1910002003,1,191000,0.0,0.0,0.0,0.0,1.03957783641
2522,1910002003,4,191000,0.0,0.0,0.0,0.0,0.0
2522,1910002003,7,191000,0.0,0.0,0.0,1.00331409023,0.0
2522,1910002003,10,191000,0.0,0.0,0.97416974169,0.0,0.0
2522,1910002003,13,191000,0.0,0.0,0.0,1.01109311741,0.997507637881
823,6606004004,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.862914658387
823,6606004004,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004004,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004004,10,660600,0.0,0.0,0.0,1.03228935456,1.01395558223
823,6606004004,13,660600,0.0,0.0,0.0,0.0,0.0
823,6606004005,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004005,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004005,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004005,10,660600,0.0,0.0,0.0,1.03228935456,2.02791116446
823,6606004005,13,660600,0.0,0.0,0.0,0.0,0.0
823,6606004006,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004006,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004006,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004006,10,660600,0.0,0.0,0.0,1.03228935456,2.02791116446
823,6606004006,13,660600,0.0,0.0,0.0,0.0,0.0
1022,8417001005,1,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,4,841700,0.0,1.37169441724,1.17959034382,0.0,0.0
1022,8417001005,7,841700,0.0,0.0,0.998593530238,0.0,0.0
1022,8417001005,10,841700,0.0,0.0,0.0,0.0,0.971458588683
1022,8417001005,13,841700,0.0,0.0,0.0,0.917087693976,0.0
823,6606004001,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004001,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004001,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004001,10,660600,0.0,0.0,0.0,1.03228935456,1.01395558223
823,6606004001,13,660600,0.0,0.0,0.0,0.0,0.0
921,5807002007,1,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,4,580700,0.0,0.0,0.0,0.0,1.07543931905
921,5807002007,7,580700,0.0,0.0,0.0,1.03493729203,1.09336121837
921,5807002007,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,13,580700,0.0,0.955954323003,0.0,0.0,0.0
921,5807002003,1,580700,0.0,1.028125,0.0,0.0,1.28339041095
921,5807002003,4,580700,0.0,0.0,0.0,0.992667427076,0.0
921,5807002003,7,580700,0.0,0.0,0.0,2.06987458406,0.0
921,5807002003,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,13,580700,1.11726190476,0.0,0.0,0.0,0.0
931,6113003008,1,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,4,611300,0.0,1.03679804674,0.0,0.0,0.970099667767
931,6113003008,7,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,10,611300,0.0,0.0,0.0,1.01805416248,0.0
931,6113003008,13,611300,0.0,0.0,0.966176235414,0.0,1.94949217679
131,8410001028,1,841000,0.0,0.0,0.0,-0.0,0.994791666672
131,8410001028,4,841000,0.0,0.0,0.0,0.839943342771,0.0
131,8410001028,7,841000,0.0,0.0,0.0,0.0,2.19617224882
131,8410001028,10,841000,0.0,0.0,0.0,0.0,0.860726643595
131,8410001028,13,841000,0.0,0.0,0.0,0.0,0.0
1011,2909001002,1,290900,0.0,0.0,2.08406186954,1.98068181817,0.994691119694
1011,2909001002,4,290900,0.0,0.0,1.06795622296,0.0,0.0
1011,2909001002,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001002,10,290900,0.0,0.0,2.0689596167,1.01155503329,0.0
1011,2909001002,13,290900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,1,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,4,830900,0.0,0.0,0.0,1.02392653906,0.0
1432,8309001040,7,830900,0.0,0.0,0.0,1.93643310031,0.0
1432,8309001040,10,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,13,830900,0.0,0.0,0.0,0.0,0.0
1112,2312003007,1,231200,0.0,0.950354609931,0.0,0.0,0.0
1112,2312003007,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003007,7,231200,0.0,0.0,0.885952712104,1.09307359307,0.946071904126
1112,2312003007,10,231200,0.899521531101,0.0,0.0,1.07774140753,1.97574626866
1112,2312003007,13,231200,0.0,0.927867383513,0.0,0.0,0.0
1011,2909001006,1,290900,0.0,0.0,2.08406186954,1.98068181817,0.0
1011,2909001006,4,290900,0.0,0.0,1.06795622296,0.0,0.0
1011,2909001006,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001006,10,290900,0.0,0.0,1.03447980835,1.01155503329,0.982212495028
1011,2909001006,13,290900,0.0,0.0,0.0,0.0,0.0
814,8352001020,1,835200,0.0,0.0,0.0,0.0,1.00626118067
814,8352001020,4,835200,0.0,0.0,1.16641735228,0.0,0.0
814,8352001020,7,835200,0.0,0.0,0.0,0.0,1.05821658462
814,8352001020,10,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,13,835200,0.0,0.0,0.0,0.0,0.0
831,6608004002,1,660800,1.74503058104,0.0,0.0,0.0,0.89229818781
831,6608004002,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608004002,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004002,10,660800,0.0,1.06193525966,0.0,0.904945963614,0.0
831,6608004002,13,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,1,660800,1.74503058104,0.0,0.0,0.0,0.89229818781
831,6608004000,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608004000,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,10,660800,0.0,0.0,1.06391463198,0.0,1.84438175834
831,6608004000,13,660800,0.0,0.0,0.0,0.0,0.0
831,6608004001,1,660800,0.0,0.0,0.0,0.0,0.89229818781
831,6608004001,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608004001,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004001,10,660800,0.0,0.0,1.06391463198,0.0,0.922190879172
831,6608004001,13,660800,0.0,0.0,0.0,0.0,0.0
2222,7302021018,1,730202,0.0,0.0,0.0,0.0,0.0
2222,7302021018,4,730202,0.0,0.0,0.0,0.0,0.0
2222,7302021018,7,730202,0.0,1.18791118421,0.0,0.0,0.989753442199
2222,7302021018,10,730202,0.0,0.0,1.03536452666,0.0,1.94925479064
2222,7302021018,13,730202,0.0,0.0,0.972434671775,0.0,0.0
831,6608004007,1,660800,0.0,1.01061712011,0.0,0.0,0.0
831,6608004007,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608004007,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004007,10,660800,0.0,1.06193525966,0.0,0.904945963614,0.922190879172
831,6608004007,13,660800,0.0,0.0,0.0,0.0,0.0
1621,1204003000,1,120400,0.0,0.0,0.0,0.0,0.0
1621,1204003000,4,120400,0.0,0.0,0.0,0.0,0.0
1621,1204003000,7,120400,0.0,0.0,0.725806451614,0.0,0.0
1621,1204003000,10,120400,-0.0,0.0,0.0,0.0,0.0
1621,1204003000,13,120400,-0.0,0.0,0.0,0.0,0.0
1233,3106002000,1,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002000,4,310600,0.0,0.0,0.0,1.16666666667,0.0
1233,3106002000,7,310600,0.0,0.0,0.0,0.953271028045,0.0
1233,3106002000,10,310600,0.0,0.0,0.0,0.0,0.929166666659
1233,3106002000,13,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002009,1,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002009,4,310600,0.0,1.68253968254,0.0,0.0,0.0
1233,3106002009,7,310600,0.0,0.925742574257,0.0,0.0,0.0
1233,3106002009,10,310600,0.0,0.0,0.0,0.0,0.0
1233,3106002009,13,310600,0.0,0.0,0.736842105269,0.0,0.0
2514,1903003014,1,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,4,190300,0.0,0.0,0.0,0.0,1.15608348135
2514,1903003014,7,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,10,190300,0.0,0.0,0.0,0.0,0.0
2514,1903003014,13,190300,0.0,0.0,0.0,0.994063864628,0.0
1523,2519002005,1,251900,0.0,0.0,0.0,0.0,0.0
1523,2519002005,4,251900,0.0,0.0,0.0,1.02211690363,0.0
1523,2519002005,7,251900,0.0,0.0,0.0,0.0,0.0
1523,2519002005,10,251900,0.0,0.0,0.0,0.0,1.021884655
1523,2519002005,13,251900,0.0,0.0,0.829022988508,0.0,0.0
