beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
912,5905001019,t-2,0,1.142857143,0.38,0,1.306074766,0.14,0,0.97826087,0.23,0,1.275303644,0.09,0,0.904564315,0.16
912,5905001019,t-5,0,1.715163934,0.04,0,1.265151515,0.04,0,1.241337386,0.03,0,1.177695511,0.03,0,1.045072993,0.09
912,5905001019,t-8,0,0.631067961,0.15,0,1.05319751,0.11,0,1.091980236,0.04,0,1.02520252,0.04,0,0.929691452,0.19
912,5905001019,t-11,0,0.813513514,0.36,0,1.075628141,0.15,0,0.997996661,0.17,0,0.930769231,0.1,0,0.820816327,0.64
912,5905001019,t-14,0,0.92687747,0.26,0,1.107326733,0.1,0,1.068444444,0.09,0,1.102999341,0.04,0,0.931374699,0.54
2413,208023005,t-2,0,1.312364425,0.14,0,0.911590525,0.4,0,0.968144044,0.53,0,0.808318264,0.79,0,0.803184713,0.91
2413,208023005,t-5,0,1.145089286,0.09,0,1.077295256,0.18,0,1.100320513,0.09,0,0.995859213,0.52,0,0.992152112,0.74
2413,208023005,t-8,0,1.036755387,0.19,0,0.996225822,0.4,0,0.950375505,0.53,0,0.867752732,0.93,0,0.965038898,0.72
2413,208023005,t-11,0,1.090715048,0.19,0,1.036632617,0.19,0,0.98575142,0.41,0,0.915974354,0.87,0,1.032041039,0.61
2413,208023005,t-14,0,0.651108518,0.39,0,1.012343886,0.19,0,0.948473129,0.53,0,0.886039056,0.98,0,0.997261236,0.92
1822,8422001066,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1822,8422001066,t-5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1822,8422001066,t-8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1822,8422001066,t-11,0,0.5,0.79,0,0.75,0.43,0,0.75,0.37,0,0.75,0.29,0,0.777777778,0.73
1822,8422001066,t-14,0,2.5,0.32,0,2,0.28,0,1.428571429,0.15,0,1.428571429,0.16,0,1.105263158,0.4
1915,314002002,t-2,0,1.742424242,0.05,0,0.532258065,0.27,1,0.870588235,0.56,0,2.315789474,0.16,0,0.663043478,0.3
1915,314002002,t-5,0,1.055555556,0.11,0,0.763157895,0.21,0,0.804621849,0.76,0,1.142487047,0.17,0,0.916666667,0.57
1915,314002002,t-8,0,0.5625,0.16,0,0.676870748,0.38,0,0.763578275,0.96,0,1.154822335,0.44,1,0.84375,0.59
1915,314002002,t-11,0,1.630952381,0.04,1,1.006756757,0.19,0,0.901709402,0.72,0,1.288844622,0.28,0,1.007782101,0.38
1915,314002002,t-14,1,4.142857143,0.01,0,1.099118943,0.07,1,0.882797732,0.7,0,1.168831169,0.24,0,1.012820513,0.31
1611,1001001002,t-2,0,6.638888889,0.01,0,0.71969697,0.04,0,4.142857143,0.1,0,0.698473282,0.26,0,0.578947368,0.5
1611,1001001002,t-5,0,0.272727273,0.02,0,0.574257426,0.08,0,1.0425,0.07,0,0.833922261,0.43,0,1.016014235,0.29
1611,1001001002,t-8,0,0.611111111,0.04,0,0.762048193,0.17,0,1.194174757,0.15,0,0.840080972,0.24,0,1.019630485,0.41
1611,1001001002,t-11,0,-11.7,0.01,0,1.055555556,0.07,0,1.652439024,0.01,0,1.136607143,0.05,0,1.141955836,0.09
