beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat912,1,1.68333333333,4.7,9.73333333333,12.95,16.6833333333,0.44000000,0.19000000,0.28000000,0.11000000,0.21000000
beat912,4,4.66666666667,15.45,31.3666666667,44.05,63.5833333333,0.04000000,0.07000000,0.03000000,0.02000000,0.12000000
beat912,7,8.96666666667,32.5833333333,60.4833333333,88.6333333333,111.183333333,0.17000000,0.10000000,0.03000000,0.05000000,0.22000000
beat912,10,12.3666666667,42.6,82.1,114.233333333,146.35,0.26000000,0.24000000,0.12000000,0.14000000,0.65000000
beat912,13,15.6,53.2666666667,97.2666666667,140.35,179.6,0.29000000,0.11000000,0.09000000,0.07000000,0.45000000
beat824,1,4.58823529412,18.4803921569,35.3725490196,49.9607843137,62.9509803922,0.21000000,0.32000000,0.13000000,0.09000000,0.04000000
beat824,4,11.6862745098,46.0980392157,86.2843137255,123.156862745,163.441176471,0.10000000,0.04000000,0.04000000,0.04000000,0.04000000
beat824,7,19.1666666667,71.8333333333,141.911764706,203.37254902,263.823529412,0.10000000,0.07000000,0.02000000,0.06000000,0.13000000
beat824,10,26.4607843137,99.1764705882,192.18627451,280.68627451,368.137254902,0.19000000,0.27000000,0.05000000,0.22000000,0.18000000
beat824,13,34.5588235294,132.039215686,249.725490196,367.37254902,472.607843137,0.11000000,0.15000000,0.01000000,0.03000000,0.08000000
beat711,1,1.375,4.6875,9.5,11.375,18.0416666667,0.36000000,0.82000000,0.70000000,0.41000000,0.10000000
beat711,4,5.20833333333,14.0416666667,25.75,38.2083333333,52.375,0.52000000,0.88000000,0.69000000,0.88000000,0.92000000
beat711,7,8.1875,23.3958333333,41.625,60.125,83.6875,0.23000000,0.69000000,0.40000000,0.63000000,0.81000000
beat711,10,11.3541666667,34.4791666667,56.3541666667,84.0416666667,119.604166667,0.39000000,0.65000000,0.59000000,0.53000000,0.69000000
beat711,13,15.0416666667,42.8125,72.3541666667,106.895833333,151.770833333,0.64000000,0.86000000,0.71000000,0.81000000,0.83000000
beat512,1,3.90384615385,12.8653846154,24.7596153846,39.5288461538,47.4903846154,0.74000000,0.44000000,0.77000000,0.79000000,0.87000000
beat512,4,12.3557692308,40.6057692308,77.75,122.278846154,151.230769231,0.47000000,0.02000000,0.17000000,0.25000000,0.71000000
beat512,7,19.9423076923,66.3942307692,132.576923077,203.740384615,254.019230769,0.31000000,0.03000000,0.04000000,0.17000000,0.70000000
beat512,10,28.875,99.7115384615,192.509615385,295.096153846,365.923076923,0.24000000,0.14000000,0.06000000,0.28000000,0.62000000
beat512,13,38.4423076923,130.653846154,259.721153846,386.375,485.288461538,0.39000000,0.27000000,0.09000000,0.29000000,0.80000000
beat713,1,8.01265822785,25.2784810127,44.7215189873,54.582278481,64.2405063291,0.32000000,0.64000000,0.71000000,0.51000000,0.42000000
beat713,4,21.3924050633,68.3797468354,107.82278481,152.405063291,183.734177215,0.32000000,0.62000000,0.51000000,0.63000000,0.40000000
beat713,7,31.7974683544,97.0632911392,159.126582278,211.594936709,245.721518987,0.24000000,0.64000000,0.89000000,0.90000000,0.80000000
beat713,10,41.5696202532,131.594936709,200.240506329,281.101265823,328.113924051,0.31000000,0.50000000,0.87000000,0.87000000,0.83000000
beat713,13,52.6329113924,150.506329114,250.164556962,332.227848101,395.455696203,0.23000000,0.52000000,0.74000000,0.92000000,0.82000000
beat735,1,3.2987012987,13.9480519481,24.038961039,35.1168831169,43.7402597403,0.08000000,0.08000000,0.24000000,0.53000000,0.43000000
beat735,4,9.93506493506,38.4285714286,64.5584415584,98.3766233766,122.831168831,0.05000000,0.10000000,0.41000000,0.10000000,0.12000000
beat735,7,16.6103896104,71.1688311688,117.272727273,175.493506494,217.038961039,0.03000000,0.01000000,0.27000000,0.02000000,0.21000000
beat735,10,26.5584415584,104.103896104,178.285714286,269.623376623,326.74025974,0.04000000,0.09000000,0.22000000,0.01000000,0.18000000
beat735,13,33.2987012987,129.337662338,223.194805195,329.246753247,406.714285714,0.04000000,0.07000000,0.22000000,0.02000000,0.11000000
beat1821,1,0.52,2.68,4.68,5.24,4.64,0.83000000,0.80000000,0.83000000,0.93000000,1.00000000
beat1821,4,2.0,4.8,7.76,7.8,9.28,0.78000000,0.91000000,0.52000000,0.70000000,0.98000000
beat1821,7,3.12,6.88,12.96,15.68,13.92,0.41000000,0.57000000,0.15000000,0.54000000,0.90000000
beat1821,10,4.32,12.52,20.16,23.6,26.72,0.78000000,0.83000000,0.04000000,0.11000000,0.63000000
beat1821,13,5.6,16.52,26.8,32.4,31.44,0.91000000,0.73000000,0.02000000,0.20000000,0.65000000
beat2422,1,3.33333333333,8.2619047619,14.8095238095,18.2619047619,21.4761904762,0.18000000,0.32000000,0.07000000,0.31000000,0.71000000
beat2422,4,10.5952380952,25.2857142857,39.4761904762,52.0476190476,57.5952380952,0.02000000,0.34000000,0.11000000,0.30000000,0.66000000
beat2422,7,16.2380952381,42.0476190476,66.119047619,83.5714285714,94.6904761905,0.03000000,0.33000000,0.57000000,0.17000000,0.54000000
beat2422,10,21.5238095238,55.119047619,86.7619047619,110.69047619,128.857142857,0.01000000,0.20000000,0.28000000,0.25000000,0.46000000
beat2422,13,29.7142857143,67.9047619048,108.0,135.214285714,145.452380952,0.01000000,0.19000000,0.13000000,0.07000000,0.34000000
beat1422,1,0.914893617021,3.51063829787,6.65957446809,10.3617021277,12.9574468085,0.02000000,0.02000000,0.21000000,0.52000000,0.92000000
beat1422,4,2.51063829787,10.1914893617,17.1276595745,24.4255319149,32.2127659574,0.09000000,0.23000000,0.07000000,0.01000000,0.25000000
beat1422,7,4.3829787234,16.8085106383,30.0638297872,42.7659574468,51.2127659574,0.04000000,0.46000000,0.31000000,0.06000000,0.13000000
beat1422,10,7.74468085106,30.3829787234,49.2765957447,72.3829787234,86.4680851064,0.04000000,0.62000000,0.09000000,0.09000000,0.24000000
beat1422,13,10.8936170213,39.3404255319,65.1914893617,99.2553191489,120.808510638,0.05000000,0.27000000,0.01000000,0.05000000,0.08000000
