beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat912,1,1.91666666667,6.025,10.9833333333,15.3333333333,18.6833333333,0.44000000,0.19000000,0.28000000,0.11000000,0.21000000
beat912,4,7.80833333333,20.0583333333,39.3083333333,51.7,68.025,0.04000000,0.07000000,0.03000000,0.02000000,0.12000000
beat912,7,10.8416666667,37.2916666667,69.125,97.975,114.2,0.17000000,0.10000000,0.03000000,0.05000000,0.22000000
beat912,10,13.6666666667,46.9833333333,86.7083333333,119.8,144.716666667,0.26000000,0.24000000,0.12000000,0.14000000,0.65000000
beat912,13,16.5916666667,59.0833333333,105.5,150.166666667,179.95,0.29000000,0.11000000,0.09000000,0.07000000,0.45000000
beat824,1,5.29411764706,20.2843137255,39.3088235294,53.9460784314,68.862745098,0.21000000,0.32000000,0.13000000,0.09000000,0.04000000
beat824,4,13.8088235294,54.4705882353,96.4215686275,133.024509804,172.524509804,0.10000000,0.04000000,0.04000000,0.04000000,0.04000000
beat824,7,22.4264705882,80.9068627451,156.0,213.416666667,270.333333333,0.10000000,0.07000000,0.02000000,0.06000000,0.13000000
beat824,10,30.1764705882,104.299019608,205.887254902,286.941176471,373.367647059,0.19000000,0.27000000,0.05000000,0.22000000,0.18000000
beat824,13,40.7794117647,140.81372549,266.857843137,382.558823529,484.18627451,0.11000000,0.15000000,0.01000000,0.03000000,0.08000000
beat711,1,1.55208333333,3.36458333333,8.66666666667,11.65625,19.5833333333,0.36000000,0.82000000,0.70000000,0.41000000,0.10000000
beat711,4,4.91666666667,11.0416666667,23.6145833333,35.3333333333,49.25,0.52000000,0.88000000,0.69000000,0.88000000,0.92000000
beat711,7,9.32291666667,21.9375,42.1875,58.7083333333,81.0104166667,0.23000000,0.69000000,0.40000000,0.63000000,0.81000000
beat711,10,11.6458333333,33.0729166667,55.0520833333,83.1979166667,117.354166667,0.39000000,0.65000000,0.59000000,0.53000000,0.69000000
beat711,13,13.9166666667,39.3333333333,69.8958333333,103.114583333,149.260416667,0.64000000,0.86000000,0.71000000,0.81000000,0.83000000
beat512,1,2.93269230769,13.3125,22.8221153846,37.0721153846,44.0961538462,0.74000000,0.44000000,0.77000000,0.79000000,0.87000000
beat512,4,12.3173076923,49.1346153846,82.2788461538,125.644230769,148.639423077,0.47000000,0.02000000,0.17000000,0.25000000,0.71000000
beat512,7,21.0384615385,76.6586538462,142.399038462,209.826923077,250.206730769,0.31000000,0.03000000,0.04000000,0.17000000,0.70000000
beat512,10,31.3894230769,108.307692308,204.846153846,299.995192308,362.288461538,0.24000000,0.14000000,0.06000000,0.28000000,0.62000000
beat512,13,40.2259615385,136.019230769,271.990384615,391.043269231,477.586538462,0.39000000,0.27000000,0.09000000,0.29000000,0.80000000
beat713,1,8.98101265823,23.9050632911,43.4367088608,53.9430379747,65.0506329114,0.32000000,0.64000000,0.71000000,0.51000000,0.42000000
beat713,4,22.664556962,68.1772151899,107.196202532,150.886075949,184.632911392,0.32000000,0.62000000,0.51000000,0.63000000,0.40000000
beat713,7,33.6582278481,95.6139240506,153.360759494,204.170886076,241.658227848,0.24000000,0.64000000,0.89000000,0.90000000,0.80000000
beat713,10,43.753164557,132.310126582,193.170886076,273.696202532,322.658227848,0.31000000,0.50000000,0.87000000,0.87000000,0.83000000
beat713,13,56.0126582278,150.696202532,243.601265823,322.360759494,389.506329114,0.23000000,0.52000000,0.74000000,0.92000000,0.82000000
beat735,1,5.55194805195,17.3051948052,25.8636363636,34.7402597403,44.2012987013,0.08000000,0.08000000,0.24000000,0.53000000,0.43000000
beat735,4,12.9415584416,42.6688311688,65.7922077922,103.857142857,124.766233766,0.05000000,0.10000000,0.41000000,0.10000000,0.12000000
beat735,7,22.6493506494,80.7207792208,121.025974026,186.727272727,220.123376623,0.03000000,0.01000000,0.27000000,0.02000000,0.21000000
beat735,10,33.0974025974,112.798701299,183.545454545,286.285714286,330.62987013,0.04000000,0.09000000,0.22000000,0.01000000,0.18000000
beat735,13,40.4415584416,141.961038961,231.24025974,349.428571429,411.785714286,0.04000000,0.07000000,0.22000000,0.02000000,0.11000000
beat1821,1,0.12,1.8,4.08,4.48,3.76,0.83000000,0.80000000,0.83000000,0.93000000,1.00000000
beat1821,4,1.2,3.52,7.84,7.5,8.64,0.78000000,0.91000000,0.52000000,0.70000000,0.98000000
beat1821,7,3.08,6.56,14.0,15.9,13.52,0.41000000,0.57000000,0.15000000,0.54000000,0.90000000
beat1821,10,3.24,11.28,22.44,24.56,26.8,0.78000000,0.83000000,0.04000000,0.11000000,0.63000000
beat1821,13,3.98,15.54,29.18,33.16,31.28,0.91000000,0.73000000,0.02000000,0.20000000,0.65000000
beat2422,1,4.21428571429,9.35714285714,16.4880952381,18.7023809524,21.7380952381,0.18000000,0.32000000,0.07000000,0.31000000,0.71000000
beat2422,4,15.5952380952,26.2976190476,42.3095238095,52.7619047619,57.8214285714,0.02000000,0.34000000,0.11000000,0.30000000,0.66000000
beat2422,7,22.9404761905,42.9761904762,66.5476190476,85.3928571429,94.8571428571,0.03000000,0.33000000,0.57000000,0.17000000,0.54000000
beat2422,10,29.8095238095,59.1785714286,88.9761904762,112.857142857,129.404761905,0.01000000,0.20000000,0.28000000,0.25000000,0.46000000
beat2422,13,38.4880952381,70.9404761905,111.285714286,139.19047619,146.30952381,0.01000000,0.19000000,0.13000000,0.07000000,0.34000000
beat1422,1,3.36170212766,5.78723404255,7.78723404255,10.1914893617,11.8936170213,0.02000000,0.02000000,0.21000000,0.52000000,0.92000000
beat1422,4,4.25531914894,11.585106383,19.9042553191,28.3510638298,33.5212765957,0.09000000,0.23000000,0.07000000,0.01000000,0.25000000
beat1422,7,7.17021276596,16.7872340426,31.7340425532,46.6914893617,53.4468085106,0.04000000,0.46000000,0.31000000,0.06000000,0.13000000
beat1422,10,10.7978723404,29.3617021277,53.4255319149,78.2127659574,88.5,0.04000000,0.62000000,0.09000000,0.09000000,0.24000000
beat1422,13,15.4361702128,42.0425531915,75.4468085106,106.723404255,124.680851064,0.05000000,0.27000000,0.01000000,0.05000000,0.08000000
beat723,1,2.5306122449,7.54081632653,15.4795918367,26.2448979592,33.7244897959,0.73000000,0.88000000,0.62000000,0.14000000,0.02000000
beat723,4,6.55102040816,18.1836734694,41.0408163265,65.0102040816,78.9489795918,0.62000000,0.93000000,0.50000000,0.02000000,0.03000000
beat723,7,11.8979591837,29.5408163265,60.2040816327,92.2551020408,112.683673469,0.12000000,0.86000000,0.62000000,0.20000000,0.12000000
beat723,10,16.8265306122,44.5,73.4081632653,118.959183673,158.663265306,0.19000000,0.78000000,0.74000000,0.32000000,0.10000000
beat723,13,21.806122449,58.4897959184,104.255102041,155.887755102,196.479591837,0.11000000,0.66000000,0.60000000,0.34000000,0.05000000
beat2531,1,1.4,2.52857142857,6.37142857143,8.7,10.2428571429,0.44000000,0.78000000,0.88000000,0.87000000,0.83000000
beat2531,4,3.71428571429,9.75714285714,15.1,17.9,24.3714285714,0.13000000,0.53000000,0.79000000,0.98000000,0.84000000
beat2531,7,5.6,18.0,28.3285714286,40.1285714286,48.5857142857,0.33000000,0.60000000,0.94000000,1.00000000,0.83000000
beat2531,10,6.94285714286,20.3857142857,31.7,42.0,56.4857142857,0.10000000,0.52000000,0.76000000,1.00000000,0.73000000
beat2531,13,9.48571428571,26.4857142857,40.7714285714,58.0571428571,75.8428571429,0.21000000,0.70000000,0.82000000,1.00000000,0.74000000
beat1613,1,6.67073170732,7.70731707317,8.67073170732,14.2195121951,15.6097560976,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat1613,4,8.71951219512,11.5609756098,16.7682926829,25.0243902439,35.5731707317,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat1613,7,9.24390243902,14.6341463415,21.1707317073,32.5365853659,52.5975609756,0.01000000,0.01000000,0.02000000,0.03000000,0.01000000
beat1613,10,9.4756097561,13.8780487805,26.8658536585,39.8902439024,58.1829268293,0.01000000,0.05000000,0.02000000,0.05000000,0.07000000
beat1613,13,9.4512195122,16.3048780488,31.6707317073,53.1707317073,67.3658536585,0.01000000,0.11000000,0.09000000,0.05000000,0.15000000
beat1021,1,4.0462962963,15.9907407407,20.8148148148,25.4444444444,28.3703703704,0.33000000,0.02000000,0.60000000,0.81000000,0.44000000
beat1021,4,8.84259259259,34.6111111111,57.4722222222,75.3611111111,84.5092592593,0.74000000,0.42000000,0.59000000,0.70000000,0.21000000
beat1021,7,14.6203703704,51.6851851852,88.9351851852,114.231481481,127.259259259,0.73000000,0.40000000,0.65000000,0.44000000,0.38000000
beat1021,10,17.6574074074,64.5092592593,114.37962963,153.194444444,165.027777778,0.84000000,0.68000000,0.49000000,0.34000000,0.43000000
beat1021,13,25.4814814815,84.4259259259,153.685185185,196.138888889,219.194444444,0.76000000,0.59000000,0.58000000,0.60000000,0.25000000
beat1622,1,5.33333333333,11.7916666667,19.6458333333,32.7708333333,42.1354166667,0.02000000,0.17000000,0.39000000,0.16000000,0.61000000
beat1622,4,9.64583333333,23.140625,48.5833333333,81.7135416667,101.510416667,0.13000000,0.84000000,0.78000000,0.65000000,0.96000000
beat1622,7,13.984375,34.6510416667,78.1510416667,120.25,156.682291667,0.14000000,0.70000000,0.61000000,0.39000000,0.91000000
beat1622,10,21.1197916667,49.7239583333,107.15625,164.973958333,214.411458333,0.08000000,0.50000000,0.40000000,0.29000000,0.74000000
beat1622,13,29.2916666667,73.484375,133.015625,194.619791667,264.515625,0.01000000,0.19000000,0.24000000,0.31000000,0.55000000
beat1624,1,3.34545454545,6.90909090909,10.5181818182,14.3272727273,19.5181818182,0.02000000,0.03000000,0.04000000,0.02000000,0.03000000
beat1624,4,4.61818181818,11.7090909091,24.1363636364,31.4,37.7363636364,0.32000000,0.57000000,0.34000000,0.67000000,0.85000000
beat1624,7,6.87272727273,16.5363636364,36.8545454545,52.1636363636,63.8909090909,0.31000000,0.49000000,0.35000000,0.41000000,0.65000000
beat1624,10,9.80909090909,25.2909090909,48.5909090909,69.2363636364,88.6454545455,0.26000000,0.61000000,0.50000000,0.44000000,0.62000000
beat1624,13,9.72727272727,30.8181818182,57.9272727273,86.0272727273,106.354545455,0.70000000,0.71000000,0.80000000,0.96000000,0.91000000
beat2031,1,1.25,1.125,1.625,1.4375,1.9375,0.12000000,0.19000000,0.38000000,0.25000000,0.27000000
beat2031,4,2.3125,3.03125,3.34375,4.5,4.78125,0.05000000,0.05000000,0.28000000,0.24000000,0.51000000
beat2031,7,3.84375,4.34375,5.9375,7.75,9.28125,0.03000000,0.11000000,0.55000000,0.39000000,0.66000000
beat2031,10,4.9375,6.03125,9.34375,11.75,12.125,0.01000000,0.05000000,0.24000000,0.26000000,0.66000000
beat2031,13,6.1875,10.15625,14.25,16.6875,19.1875,0.02000000,0.01000000,0.11000000,0.22000000,0.13000000
beat1923,1,3.3125,6.11458333333,12.4479166667,15.5729166667,17.4270833333,0.10000000,0.76000000,0.28000000,0.12000000,0.44000000
beat1923,4,10.09375,21.8541666667,34.6770833333,43.3541666667,47.2708333333,0.04000000,0.08000000,0.04000000,0.05000000,0.13000000
