community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
1,104003002,0.0,0.0,0.0,0.0,2.973194471
1,8306002001,0.0,0.0,0.0,0.0,0.963447309
1,101001003,0.0,0.0,2.279327533,0.0,1.004873581
1,101001000,0.0,0.0,0.0,2.020188926,0.0
1,101001001,0.0,0.0,2.279327533,0.0,1.004873581
1,104002006,1.126471476,0.0,0.0,0.0,0.0
1,104002005,1.126471476,0.0,0.0,0.0,0.0
1,104002001,1.126471476,0.0,0.0,0.0,0.0
1,102022003,0.0,2.094788529,0.0,1.111697508,0.0
1,102022000,1.126471476,1.114450918,1.080813472,0.0,0.992553382
1,102022001,0.0,1.050002838,2.278163982,0.0,0.992553382
1,102022006,1.126471476,0.0,2.278163982,0.0,0.992553382
1,102022007,1.126471476,1.114450918,1.080813472,0.0,0.992553382
1,102022004,1.126471476,1.044785691,1.19735051,0.0,1.004873581
1,102022005,1.126471476,1.044785691,1.19735051,0.0,0.0
1,102022008,0.0,2.094788529,1.19735051,0.0,0.0
1,102022009,0.0,2.094788529,0.0,1.111697508,1.004873581
1,102011004,0.0,0.0,0.0,0.0,0.963447309
1,102011005,0.0,0.0,0.0,0.999152571,2.07238762
1,102011006,0.0,0.0,0.0,0.0,0.963447309
1,102011007,0.0,0.0,0.0,0.0,0.963447309
1,102011000,0.0,0.0,0.0,0.0,3.035834929
1,102011001,0.0,0.0,0.0,0.0,3.035834929
1,102011002,0.0,0.0,0.0,0.0,1.96832089
1,102011003,0.0,0.0,0.0,0.0,0.963447309
1,102011008,0.0,0.0,0.0,0.0,0.963447309
1,102011009,0.0,0.0,0.0,0.0,0.963447309
1,103004010,0.0,1.050002838,2.278163982,0.0,1.004873581
1,103004011,0.0,1.050002838,1.080813472,1.111697508,1.004873581
1,103004012,0.0,0.0,2.2066054,2.178086256,0.0
1,103004013,0.0,1.050002838,1.080813472,2.178086256,0.0
1,107021011,0.0,1.044785691,0.0,1.066388748,1.004873581
1,107021010,0.0,1.044785691,0.0,1.066388748,0.0
1,102012016,0.0,0.0,0.0,0.0,3.064941002
1,102012017,0.0,0.0,0.0,0.0,3.064941002
1,102012014,0.0,0.0,0.0,1.111697508,2.960874272
1,102012015,0.0,0.0,0.0,1.111697508,2.960874272
1,102012012,0.0,0.0,0.0,2.020188926,1.004873581
1,102012010,0.0,0.0,0.0,0.0,2.060067421
1,102012018,0.0,0.0,0.0,0.0,2.060067421
1,107022009,0.0,0.0,1.080813472,0.0,2.009747162
1,105013005,0.0,1.050002838,0.0,0.0,0.963447309
1,105013001,0.0,1.050002838,0.0,0.0,0.0
1,105013003,0.0,1.050002838,0.0,0.0,0.963447309
1,104001003,0.0,0.0,1.125791928,0.0,0.0
1,104001002,0.0,0.0,1.125791928,0.0,0.0
1,104001001,0.0,1.050002838,0.0,0.0,0.0
1,104001000,0.0,0.0,1.125791928,0.0,0.0
1,104001006,0.0,0.0,1.125791928,0.0,0.0
1,104001005,0.0,0.0,1.125791928,0.0,0.0
1,104001004,0.0,0.0,0.0,1.066388748,0.0
1,105012008,1.126471476,0.0,0.0,0.0,1.96832089
1,105012007,0.0,1.050002838,0.0,2.065541319,0.0
1,105012004,0.0,1.050002838,0.0,1.066388748,0.963447309
1,105012005,0.0,1.050002838,0.0,2.065541319,0.0
1,105012002,0.0,0.0,2.251583856,0.999152571,1.067514039
1,105012003,0.0,0.0,1.125791928,2.065541319,1.067514039
1,105012000,0.0,1.050002838,0.0,1.066388748,0.963447309
1,105012001,0.0,0.0,1.125791928,2.065541319,1.067514039
1,107024001,1.08988764,1.050002838,0.0,1.111697508,0.0
1,107024000,0.0,2.094788529,0.0,1.111697508,1.004873581
1,107024003,1.08988764,0.0,1.125791928,0.0,1.067514039
1,107024004,1.08988764,1.050002838,0.0,0.0,2.07238762
1,8306003015,0.0,1.114450918,0.0,0.0,1.946909305
1,8306003014,0.0,1.114450918,0.0,0.0,0.983461996
1,8306003016,0.0,1.114450918,0.0,0.0,2.030961348
1,102012038,0.0,0.0,0.0,2.178086256,1.956000691
