block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
4313023008,431302,43,6.54127903,5.286979803,1.912072482,0.986911619,10.71326437,25.4405073,0.001505344,0.017805598,0,0
4313023007,431302,43,6.54127903,5.286979803,1.912072482,2.960734857,8.390389426,25.0914556,0.001505344,0.017805598,0,0
4313012002,431301,43,3.271120472,3.235964025,5.796526645,3.767881324,8.650354938,24.7218474,0.001505344,0.0097954,0,1
4313023009,431302,43,6.54127903,4.782270565,2.434374617,0.986911619,9.72063068,24.46546651,0.001505344,0.017045837,0,0
4313023004,431302,43,3.27232957,3.096255958,4.808059354,5.940627883,7.059465278,24.17673804,0.001505344,0.009586912,0,0
4313012001,431301,43,1.635560236,2.301895964,6.520611954,5.768194613,7.651463498,23.87772627,0.001505344,0.005927226,0,0
4313012003,431301,43,3.271120472,4.277561327,3.819592063,5.715214511,6.656731162,23.74021954,0.001505344,0.011363363,0,1
4313013001,431301,43,1.635875467,2.845375772,3.750177062,10.50656501,4.98404035,23.72203366,0.001505344,0.006745825,1,0
4313023006,431302,43,4.9068043,2.699075961,4.808059354,3.535373548,7.718669606,23.66798277,0.001505344,0.011449466,0,0
4313022012,431302,43,4.907119531,2.200958467,4.803506453,5.528354955,5.653680618,23.09362002,0.001505344,0.010700102,0,0
4313023003,431302,43,1.635560236,3.740673263,3.819592063,8.803268892,5.065841502,23.06493596,0.001505344,0.008093081,0,0
4313022013,431302,43,4.907119531,2.200958467,5.330361489,5.940627883,4.654789178,23.03385655,0.001505344,0.010700102,0,0
4313011014,431301,43,0,2.838784028,5.260946488,7.042795261,7.647285304,22.78981108,0.001505344,0.004273346,0,0
4313013002,431301,43,1.635875467,0.901889235,7.243037351,7.861471019,4.986119902,22.62839297,0.001505344,0.003820209,1,0
4313013000,431301,43,0,3.343493266,2.761709771,10.50656501,5.98293179,22.59469984,0.001505344,0.005033107,0,0
4313023005,431302,43,4.9068043,2.699075961,4.808059354,4.45068137,5.729224024,22.59384501,0.001505344,0.011449466,0,0
4313022014,431302,43,4.908205037,1.696249229,4.411309199,6.901049451,4.654789178,22.57160209,0.001505344,0.009941975,0,0
6814002000,681400,68,11.55382834,2.058430737,1.72324268,3.970945603,3.147689025,22.45413639,0.001792076,0.024394205,0,0
6814004004,681400,68,11.55382834,2.885857574,2.927560575,2.444249645,2.564217771,22.37571391,0.001792076,0.025877017,0,0
4313022006,431302,43,1.635560236,2.581312098,5.005289627,5.161195773,7.978635118,22.36199285,0.001505344,0.006347843,0,0
4313022001,431302,43,1.635560236,3.88038133,3.754729963,6.398014557,6.650492506,22.31917859,0.001505344,0.008303389,0,0
4313022010,431302,43,6.541594261,1.80377847,5.200256608,3.697739311,4.981960798,22.22532945,0.001505344,0.012562657,0,0
4314002005,431400,43,0,2.340666534,4.808059354,8.023836782,6.979743678,22.15230635,0.00071683,0.001677861,0,0
4313023015,431302,43,0,1.943486537,6.058999699,7.331946074,6.732274568,22.06670688,0.001505344,0.002925616,0,0
4313023002,431302,43,1.635560236,2.845375772,5.14450031,10.29268093,2.071246734,21.98936398,0.001505344,0.00674535,0,0
4313013003,431301,43,3.271435703,0.901889235,8.697669798,4.972339959,3.993486208,21.8368209,0.001505344,0.00628229,1,0
4603021009,460302,46,1.643669254,0.49741566,4.40242769,8.292364411,6.979975097,21.81585211,0.001935442,0.004143946,0,0
6814002003,681400,68,9.899910595,3.942199273,0.841750311,3.530160061,3.56222331,21.77624355,0.001792076,0.024806115,0,0
4313013015,431301,43,0,2.441604031,2.761709771,10.89234789,5.65576017,21.75142186,0.001505344,0.003675454,0,0
4313011003,431301,43,0,1.936894793,7.099051068,7.241718582,5.388834928,21.66649937,0.001505344,0.002915693,0,0
4313011015,431301,43,1.636769334,2.29530422,2.895986872,5.770395764,9.042634024,21.64109021,0.001505344,0.005919123,0,0
4604001000,460400,46,1.64508835,2.489200404,5.473056341,8.614016719,3.33768322,21.55904503,0.002150491,0.008890752,0,0
4313012000,431301,43,0,4.245382501,3.624625082,10.24756719,3.395230242,21.51280502,0.001505344,0.006390761,0,0
4313012004,431301,43,3.271120472,4.674741324,3.422841908,4.225267998,5.651581976,21.24555368,0.001505344,0.011961255,0,0
4313022002,431302,43,1.635875467,3.382263836,4.277032098,7.286832328,4.65686873,21.23887246,0.001505344,0.007554026,0,0
4313023010,431302,43,3.26894946,7.767354404,1.445907326,0.986911619,7.731185098,21.20030791,0.001505344,0.016613434,0,0
4603021008,460302,46,0,1.404507036,3.583191346,7.233481436,8.978184291,21.19936411,0.001935442,0.002718342,0,0
4603021015,460302,46,0,1.404507036,4.570438807,7.233481436,7.979079694,21.18750697,0.001935442,0.002718342,0,0
4314002003,431400,43,0,3.88038133,3.357979808,4.972339959,8.973348364,21.18404946,0.00071683,0.002781576,0,0
4313022007,431302,43,4.905718794,2.441604031,6.119308898,3.67124926,3.98514891,21.12302989,0.001505344,0.011060248,0,0
6814004003,681400,68,9.900521851,4.158136787,2.967302633,1.526695958,2.564217771,21.116875,0.001792076,0.025194187,0,0
4603021011,460302,46,1.643669254,0,3.753907357,6.732550265,8.969601582,21.09972846,0.001935442,0.003181227,0,0
4603021004,460302,46,1.643669254,1.8103708,3.921918474,4.732592895,8.967835545,21.07638697,0.001935442,0.006685095,0,0
4603021010,460302,46,1.643669254,0.49741566,3.583191346,6.370811507,8.969601582,21.06468935,0.001935442,0.004143946,0,0
4313012006,431301,43,4.906680708,5.856046693,1.445907326,5.185689566,3.662136394,21.05646069,0.001505344,0.016201607,0,0
4313011013,431301,43,0,2.838784028,3.422841908,6.146111134,8.633661252,21.04139832,0.001505344,0.004273346,0,0
6814004001,681400,68,9.904623194,5.127174644,2.967302633,2.417291289,0.583471254,20.99986301,0.001792076,0.026938127,0,0
4313022011,431302,43,4.907119531,2.200958467,5.200256608,3.697739311,4.981960798,20.98803472,0.001505344,0.010700102,0,0
4313011004,431301,43,3.271244064,1.400006729,4.341894198,2.836150958,9.042634024,20.89192997,0.001505344,0.007031839,0,0
4313023014,431302,43,0,1.943486537,6.585854735,6.757307383,5.332747654,20.61939631,0.001505344,0.002925616,0,0
4313023013,431302,43,0,1.943486537,6.585854735,6.757307383,5.332747654,20.61939631,0.001505344,0.002925616,0,0
4313023011,431302,43,3.271244064,5.72293037,2.891814652,0,8.730076538,20.61606562,0.001505344,0.013539326,0,0
4604001004,460400,46,3.289210886,5.029060588,2.820533729,4.764478146,4.657572692,20.56085604,0.002150491,0.017888371,0,0
4313011002,431301,43,1.636769334,0.895297491,6.179998778,5.339499141,6.37938907,20.43095381,0.001505344,0.003811632,0,0
4314001006,431400,43,0,3.981318827,2.308822637,4.783484145,9.315817012,20.38944262,0.00071683,0.002853931,0,0
4313013014,431301,43,1.635875467,1.943486537,5.857819905,8.20214015,2.6695027,20.30882476,0.001505344,0.005388171,0,0
4313012005,431301,43,3.271120472,5.716338626,2.434374617,5.185689566,3.662136394,20.26965968,0.001505344,0.013529217,0,0
4603021012,460302,46,1.643669254,0,2.837264223,6.706415443,8.969601582,20.1569505,0.001935442,0.003181227,0,0
4314002006,431400,43,0,2.340666534,4.4158621,8.409619659,4.990298096,20.15644639,0.00071683,0.001677861,0,0
6814004010,681400,68,8.259644303,7.455795556,1.422379879,2.417291289,0.583471254,20.13858228,0.001792076,0.028163265,0,0
4313022003,431302,43,3.272644801,2.598138464,4.411309199,7.834980968,1.995703328,20.11277676,0.001505344,0.008837548,0,0
6811003009,681100,68,9.912733868,5.90034882,2.727277924,0,1.570050924,20.11041154,0.000860197,0.013602359,0,0
4604001009,460400,46,0,2.986616064,3.737176863,5.725254598,7.651416278,20.1004638,0.002150491,0.006422692,0,0
6814004011,681400,68,8.259644303,7.956840075,0.881492369,2.417291289,0.583471254,20.09873929,0.001792076,0.029061175,0,0
4306002006,430600,43,3.271120472,0,1.445907326,2.960734857,12.41166906,20.08943172,0.002007125,0.006565549,0,0
6814004000,681400,68,8.259644303,8.283222393,0.54088751,2.417291289,0.583471254,20.08451675,0.001792076,0.029646077,0,0
4603021016,460302,46,0,2.986616064,2.820533729,7.259616258,6.981679265,20.04844532,0.001935442,0.005780423,0,0
4312002022,431200,43,3.271244064,5.72293037,1.445907326,1.535060259,8.056277166,20.03141919,0.000358415,0.003223649,0,0
4313013004,431301,43,3.271435703,2.845375772,5.801682926,5.384612887,2.6695027,19.97260999,0.001505344,0.009207905,0,0
6814002002,681400,68,6.601625211,4.212389448,1.923525331,3.530160061,3.56222331,19.82992336,0.001792076,0.019379538,0,0
4313021010,431302,43,1.635875467,3.483201333,3.227874927,3.823062577,7.651463498,19.8214778,0.001505344,0.007705971,0,0
4308001002,430800,43,0,1.80377847,0.526855036,7.475688142,9.974338446,19.78066009,0.001577027,0.002844607,0,0
