# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
912,8404002020,840400,2.981444591,0.033333,0.011111,0.011111,0.044444,0.002615276,0.000877184
912,8404002021,840400,3.791291545,0.033333,0.011111,0.011111,0.044444,0.003325661,0.000877184
912,8404002024,840400,4.028170629,0.033333,0.011111,0.011111,0.044444,0.003533448,0.000877184
912,8404002025,840400,3.043071291,0.033333,0.011111,0.011111,0.044444,0.002669334,0.000877184
912,8404002028,840400,3.601111335,0.033333,0.011111,0.011111,0.044444,0.003158838,0.000877184
912,8404002026,840400,4.410958288,0.033333,0.011111,0.011111,0.044444,0.003869223,0.000877184
912,8404002027,840400,3.974054409,0.033333,0.011111,0.011111,0.044444,0.003485978,0.000877184
912,8404001045,840400,4.146503335,0.033333,0.011111,0.011111,0.044444,0.003637247,0.000877184
922,8404001044,840400,2.87424934,0.033333,0.011111,0.011111,0.044444,0.002521246,0.000877184
912,8404001046,840400,3.920095678,0.033333,0.011111,0.011111,0.044444,0.003438646,0.000877184
922,8404001040,840400,3.044431631,0.033333,0.011111,0.011111,0.044444,0.002670527,0.000877184
912,8404001043,840400,3.329116182,0.033333,0.011111,0.011111,0.044444,0.002920248,0.000877184
922,8404001048,840400,3.854725746,0.033333,0.011111,0.011111,0.044444,0.003381305,0.000877184
912,8404001038,840400,3.170967846,0.033333,0.011111,0.011111,0.044444,0.002781523,0.000877184
912,8404001032,840400,3.394232437,0.033333,0.011111,0.011111,0.044444,0.002977367,0.000877184
912,8404001033,840400,4.802683834,0.033333,0.011111,0.011111,0.044444,0.004212838,0.000877184
912,8404002005,840400,2.548376753,0.033333,0.011111,0.011111,0.044444,0.002235396,0.000877184
922,8404002007,840400,3.10120226,0.033333,0.011111,0.011111,0.044444,0.002720326,0.000877184
912,8404001053,840400,5.847985713,0.033333,0.011111,0.011111,0.044444,0.005129761,0.000877184
912,8404001051,840400,4.194152916,0.033333,0.011111,0.011111,0.044444,0.003679045,0.000877184
922,8404001006,840400,2.721299079,0.033333,0.011111,0.011111,0.044444,0.002387081,0.000877184
922,8404002003,840400,3.854725746,0.033333,0.011111,0.011111,0.044444,0.003381305,0.000877184
912,8404002008,840400,4.276304013,0.033333,0.011111,0.011111,0.044444,0.003751106,0.000877184
912,8404002030,840400,3.601111335,0.033333,0.011111,0.011111,0.044444,0.003158838,0.000877184
922,8404002033,840400,4.073408486,0.033333,0.011111,0.011111,0.044444,0.00357313,0.000877184
912,8404002035,840400,3.791291545,0.033333,0.011111,0.011111,0.044444,0.003325661,0.000877184
912,8404002034,840400,4.410958288,0.033333,0.011111,0.011111,0.044444,0.003869223,0.000877184
922,8404002036,840400,4.845768672,0.033333,0.011111,0.011111,0.044444,0.004250632,0.000877184
912,8404001023,840400,2.972907846,0.033333,0.011111,0.011111,0.044444,0.002607788,0.000877184
922,8404001022,840400,4.000729977,0.033333,0.011111,0.011111,0.044444,0.003509377,0.000877184
912,8404001021,840400,4.013559591,0.033333,0.011111,0.011111,0.044444,0.003520631,0.000877184
912,8404001026,840400,3.105851591,0.033333,0.011111,0.011111,0.044444,0.002724404,0.000877184
912,8404001025,840400,1.834293985,0.033333,0.011111,0.011111,0.044444,0.001609014,0.000877184
922,8404001024,840400,2.885613935,0.033333,0.011111,0.011111,0.044444,0.002531215,0.000877184
912,8404001028,840400,3.170967846,0.033333,0.011111,0.011111,0.044444,0.002781523,0.000877184
912,8404001019,840400,3.920095678,0.033333,0.011111,0.011111,0.044444,0.003438646,0.000877184
912,8404002018,840400,3.043071291,0.033333,0.011111,0.011111,0.044444,0.002669334,0.000877184
922,8404002010,840400,4.845768672,0.033333,0.011111,0.011111,0.044444,0.004250632,0.000877184
1913,510001008,51000,1.93492834,0.011111,0.033333,0.011111,0,0.000565763,0.000292395
1921,510001009,51000,3.541870495,0.011111,0.033333,0.011111,0,0.001035624,0.000292395
1921,510001000,51000,4.238727227,0.011111,0.033333,0.011111,0,0.001239382,0.000292395
1913,510001001,51000,3.748552235,0.011111,0.033333,0.011111,0,0.001096057,0.000292395
1921,510001003,51000,2.364976611,0.011111,0.033333,0.011111,0,0.000691507,0.000292395
1921,510001019,51000,1.873653687,0.011111,0.033333,0.011111,0,0.000547846,0.000292395
1921,510001018,51000,4.478697338,0.011111,0.033333,0.011111,0,0.001309548,0.000292395
1921,510001013,51000,3.030310242,0.011111,0.033333,0.011111,0,0.000886047,0.000292395
1921,510001012,51000,3.489067041,0.011111,0.033333,0.011111,0,0.001020185,0.000292395
1921,510001011,51000,3.489067041,0.011111,0.033333,0.011111,0,0.001020185,0.000292395
1921,510001010,51000,3.489067041,0.011111,0.033333,0.011111,0,0.001020185,0.000292395
1913,510001017,51000,3.748552235,0.011111,0.033333,0.011111,0,0.001096057,0.000292395
1921,510001016,51000,4.478697338,0.011111,0.033333,0.011111,0,0.001309548,0.000292395
1921,510001015,51000,3.468829711,0.011111,0.033333,0.011111,0,0.001014268,0.000292395
1913,510001014,51000,4.015202972,0.011111,0.033333,0.011111,0,0.001174024,0.000292395
1921,510001026,51000,2.093483398,0.011111,0.033333,0.011111,0,0.000612124,0.000292395
1921,510001027,51000,4.136221345,0.011111,0.033333,0.011111,0,0.001209409,0.000292395
1921,510001024,51000,3.489067041,0.011111,0.033333,0.011111,0,0.001020185,0.000292395
1913,510001025,51000,3.320626696,0.011111,0.033333,0.011111,0,0.000970934,0.000292395
1913,510001023,51000,3.053975959,0.011111,0.033333,0.011111,0,0.000892966,0.000292395
1921,510001021,51000,3.969195088,0.011111,0.033333,0.011111,0,0.001160572,0.000292395
1622,1104001035,110400,1.699929038,0.044444,0,0.033333,0.088889,0.001988201,0.001169579
1622,1104003000,110400,1.029033515,0.044444,0,0.033333,0.088889,0.001203536,0.001169579
1622,1104002024,110400,2.691072449,0.044444,0,0.033333,0.088889,0.003147422,0.001169579
1622,1104002020,110400,3.550074052,0.044444,0,0.033333,0.088889,0.004152092,0.001169579
1622,1104002023,110400,3.804635989,0.044444,0,0.033333,0.088889,0.004449822,0.001169579
1622,1104001044,110400,3.511792136,0.044444,0,0.033333,0.088889,0.004107318,0.001169579
1622,1104001043,110400,1.699929038,0.044444,0,0.033333,0.088889,0.001988201,0.001169579
1622,1104001042,110400,1.699929038,0.044444,0,0.033333,0.088889,0.001988201,0.001169579
1622,1104001040,110400,1.029033515,0.044444,0,0.033333,0.088889,0.001203536,0.001169579
1622,1104001024,110400,1.029033515,0.044444,0,0.033333,0.088889,0.001203536,0.001169579
1622,1104001026,110400,1.699929038,0.044444,0,0.033333,0.088889,0.001988201,0.001169579
1622,1104001029,110400,2.282541538,0.044444,0,0.033333,0.088889,0.002669613,0.001169579
1622,1104002021,110400,3.550074052,0.044444,0,0.033333,0.088889,0.004152092,0.001169579
1622,1104002019,110400,4.038902531,0.044444,0,0.033333,0.088889,0.004723815,0.001169579
1622,1104002014,110400,1.52395167,0.044444,0,0.033333,0.088889,0.001782382,0.001169579
1622,1104002017,110400,3.628658622,0.044444,0,0.033333,0.088889,0.004244003,0.001169579
1622,1104003003,110400,0.853056148,0.044444,0,0.033333,0.088889,0.000997717,0.001169579
1622,1104003004,110400,0.853056148,0.044444,0,0.033333,0.088889,0.000997717,0.001169579
1622,1104003009,110400,1.52395167,0.044444,0,0.033333,0.088889,0.001782382,0.001169579
1623,1104001003,110400,1.124792997,0.044444,0,0.033333,0.088889,0.001315534,0.001169579
1623,1104001001,110400,1.124792997,0.044444,0,0.033333,0.088889,0.001315534,0.001169579
1622,1104003002,110400,0.853056148,0.044444,0,0.033333,0.088889,0.000997717,0.001169579
1622,1104003006,110400,0.853056148,0.044444,0,0.033333,0.088889,0.000997717,0.001169579
1623,1104001033,110400,1.00969177,0.044444,0,0.033333,0.088889,0.001180914,0.001169579
1622,1104001031,110400,2.95343706,0.044444,0,0.033333,0.088889,0.003454278,0.001169579
1622,1104001038,110400,1.699929038,0.044444,0,0.033333,0.088889,0.001988201,0.001169579
1622,1104001039,110400,1.699929038,0.044444,0,0.033333,0.088889,0.001988201,0.001169579
1622,1104002011,110400,2.861357825,0.044444,0,0.033333,0.088889,0.003346584,0.001169579
1622,1104003014,110400,1.023341523,0.044444,0,0.033333,0.088889,0.001196879,0.001169579
1622,1104001023,110400,1.029033515,0.044444,0,0.033333,0.088889,0.001203536,0.001169579
1622,1104001025,110400,1.029033515,0.044444,0,0.033333,0.088889,0.001203536,0.001169579
1622,1104002008,110400,1.920591885,0.044444,0,0.033333,0.088889,0.002246284,0.001169579
1622,1104002009,110400,1.023341523,0.044444,0,0.033333,0.088889,0.001196879,0.001169579
1622,1104002002,110400,0.853056148,0.044444,0,0.033333,0.088889,0.000997717,0.001169579
1622,1104002003,110400,1.023341523,0.044444,0,0.033333,0.088889,0.001196879,0.001169579
1622,1104002000,110400,2.879178529,0.044444,0,0.033333,0.088889,0.003367427,0.001169579
1622,1104002001,110400,2.867049817,0.044444,0,0.033333,0.088889,0.003353241,0.001169579
1622,1104002006,110400,2.867049817,0.044444,0,0.033333,0.088889,0.003353241,0.001169579
1622,1104002007,110400,2.691072449,0.044444,0,0.033333,0.088889,0.003147422,0.001169579
1622,1104002005,110400,2.867049817,0.044444,0,0.033333,0.088889,0.003353241,0.001169579
1622,1104003023,110400,1.023341523,0.044444,0,0.033333,0.088889,0.001196879,0.001169579
1622,1104003022,110400,0,0.044444,0,0.033333,0.088889,0,0.001169579
1622,1104003020,110400,1.694237046,0.044444,0,0.033333,0.088889,0.001981544,0.001169579
1622,1104003026,110400,1.52395167,0.044444,0,0.033333,0.088889,0.001782382,0.001169579
1622,1104003025,110400,1.694237046,0.044444,0,0.033333,0.088889,0.001981544,0.001169579
1622,1104003024,110400,1.023341523,0.044444,0,0.033333,0.088889,0.001196879,0.001169579
1622,1104003010,110400,1.52395167,0.044444,0,0.033333,0.088889,0.001782382,0.001169579
1622,1104003016,110400,0.853056148,0.044444,0,0.033333,0.088889,0.000997717,0.001169579
924,6103002022,610300,3.582444448,0.011111,0.033333,0.044444,0.066667,0.001047488,0.000292395
924,6103002020,610300,4.566262354,0.011111,0.033333,0.044444,0.066667,0.001335151,0.000292395
924,6103003029,610300,4.88318079,0.011111,0.033333,0.044444,0.066667,0.001427816,0.000292395
924,6103003015,610300,5.143544688,0.011111,0.033333,0.044444,0.066667,0.001503945,0.000292395
914,6103003011,610300,2.990381097,0.011111,0.033333,0.044444,0.066667,0.000874372,0.000292395
914,6103002004,610300,4.293060091,0.011111,0.033333,0.044444,0.066667,0.001255268,0.000292395
914,6103002005,610300,5.207533775,0.011111,0.033333,0.044444,0.066667,0.001522655,0.000292395
