beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca912,1,1.142857143,1.306074766,0.97826087,1.275303644,0.904564315,0.38,0.14,0.23,0.09,0.16
ca912,4,1.715163934,1.265151515,1.241337386,1.177695511,1.045072993,0.04,0.04,0.03,0.03,0.09
ca912,7,0.631067961,1.05319751,1.091980236,1.02520252,0.929691452,0.15,0.11,0.04,0.04,0.19
ca912,10,0.813513514,1.075628141,0.997996661,0.930769231,0.820816327,0.36,0.15,0.17,0.1,0.64
ca912,13,0.92687747,1.107326733,1.068444444,1.102999341,0.931374699,0.26,0.1,0.09,0.04,0.54
ca824,1,1.155172414,1.074517631,1.149587345,1.002850627,1.124445852,0.28,0.32,0.1,0.15,0.05
ca824,4,1.184546616,1.186679398,1.122478386,1.064238692,1.046403712,0.22,0.05,0.06,0.04,0.03
ca824,7,1.152230971,1.116058275,1.059211863,0.999210636,0.974489796,0.18,0.07,0.04,0.07,0.18
ca824,10,1.064763231,1.022886052,1.038027715,0.939561271,0.97002076,0.12,0.25,0.04,0.15,0.18
ca824,13,1.280153509,1.046913356,1.077526739,1.008649729,1.025671331,0.06,0.06,0.03,0.04,0.08
ca711,1,1.081730769,0.409836066,1.136627907,1.272959184,1.270089286,0.46,0.8,0.79,0.37,0.14
ca711,4,0.845890411,0.750816993,0.957792208,0.927835052,0.914397906,0.48,0.87,0.84,0.77,0.92
ca711,7,1.479020979,0.933570581,1.132970451,1.018292683,1.004091301,0.22,0.65,0.41,0.67,0.9
ca711,10,0.807142857,0.900163666,1.004375729,0.966633712,0.986173522,0.42,0.74,0.54,0.68,0.78
ca711,13,0.235955056,0.872175141,0.97443038,0.952151186,0.974659487,0.63,0.84,0.68,0.73,0.74
ca512,1,0.758373206,1.1475,0.769302326,0.97047567,0.897584034,0.64,0.37,0.76,0.74,0.88
ca512,4,1.118437118,1.261791203,1.060965101,1.05347101,0.998799211,0.42,0.02,0.22,0.22,0.63
ca512,7,1.130242826,1.19103227,1.013979836,1.012926907,0.94286261,0.35,0.04,0.07,0.18,0.72
ca512,10,1.157754011,1.095823096,1.016621674,0.967967968,0.940960056,0.28,0.07,0.04,0.26,0.68
ca512,13,0.923694779,1.027756974,1.023837754,0.960975729,0.938131432,0.32,0.29,0.09,0.26,0.78
ca713,1,1.111678832,0.852589641,1.006346328,1.038607116,1.149088542,0.26,0.71,0.63,0.62,0.31
ca713,4,1.020390824,0.981210644,1.008372357,0.997826342,1.011945728,0.36,0.5,0.56,0.54,0.49
ca713,7,1.113414634,0.965097403,0.931123648,0.924694994,0.975759768,0.3,0.56,0.89,0.93,0.86
ca713,10,1.027747552,0.987762001,0.951707635,0.987446685,1.014060946,0.29,0.34,0.86,0.86,0.83
ca713,13,1.104651163,0.98264654,0.945770065,0.972820071,1.012106538,0.23,0.47,0.82,0.93,0.86
ca735,1,1.626353791,1.115332429,0.867861142,0.763598326,1.099845201,0.05,0.07,0.2,0.51,0.35
ca735,4,1.122881356,1.056813962,0.959847741,1.050529528,1.028489117,0.12,0.13,0.35,0.1,0.16
ca735,7,1.36541471,1.114911081,0.993814943,1.091145833,0.979269663,0.02,0.04,0.25,0.01,0.15
ca735,10,1.067073171,1.030728775,0.962336182,1.089228007,0.951030481,0.02,0.08,0.18,0.02,0.22
ca735,13,1.10915493,1.060257235,0.9940012,1.102242392,0.919753641,0.06,0.04,0.12,0.01,0.15
ca1821,1,0.285714286,0.739130435,1.35,0.921568627,0.571428571,0.73,0.82,0.8,0.98,1
ca1821,4,0.677419355,0.747126437,1.148148148,1.045731707,1.020689655,0.85,0.85,0.51,0.69,0.99
ca1821,7,2.1875,1.099173554,1.266055046,1.02892562,0.985294118,0.44,0.55,0.26,0.57,0.88
ca1821,10,0.469387755,0.866666667,1.168831169,0.993055556,0.988448845,0.85,0.81,0.05,0.17,0.63
ca1821,13,0.15625,1.00877193,1.225685786,0.837606838,0.843575419,0.91,0.69,0.06,0.22,0.65
ca2422,1,1.246666667,1.042056075,1.100409836,0.729166667,1.357142857,0.16,0.18,0.06,0.35,0.63
ca2422,4,1.629090909,1.005729167,1.061344538,0.974104859,0.994708995,0.01,0.3,0.12,0.35,0.5
ca2422,7,1.244027304,0.880836237,0.982624113,0.977944992,0.987811341,0.01,0.38,0.55,0.24,0.54
ca2422,10,1.339285714,0.93897746,1.029867257,1.032676813,0.972294148,0.01,0.16,0.23,0.19,0.46
ca2422,13,1.078846154,0.878846154,0.977383438,1.035508637,0.960601719,0.02,0.22,0.12,0.08,0.35
ca1422,1,3.254901961,0.944444444,0.649350649,0.413461538,0.621621622,0.01,0.03,0.17,0.58,0.81
ca1422,4,0.592592593,0.878973105,1.043599258,1.162345679,1.072471324,0.07,0.21,0.1,0.03,0.28
ca1422,7,1.563218391,0.864379085,1.013584117,1.042553191,0.934243176,0.04,0.45,0.3,0.12,0.15
ca1422,10,1.075757576,0.842706503,1.118001204,1.092741935,0.958910434,0.04,0.6,0.14,0.05,0.28
ca1422,13,1.440251572,0.989201571,1.294444444,1.062151394,0.958502481,0.05,0.16,0.04,0.07,0.12
ca723,1,0.832116788,0.819832402,1.144144144,1.296498906,1.055379747,0.67,0.84,0.72,0.12,0.02
ca723,4,0.854054054,0.824847251,1.064784053,1.155131265,1.04521057,0.69,0.94,0.45,0.03,0.01
ca723,7,2.090277778,0.909198113,1.084048027,1.042832544,0.948027314,0.11,0.82,0.6,0.24,0.05
ca723,10,1.041436464,0.836443149,1.02,1.051839465,1.024,0.12,0.87,0.68,0.27,0.07
ca723,13,1.329365079,0.91917122,1.036242083,1.060192837,1.02457175,0.09,0.55,0.51,0.32,0.11
ca2531,1,1.382352941,0.613043478,0.804054054,1.005434783,1.078947368,0.35,0.76,0.87,0.84,0.88
ca2531,4,1.770491803,0.954710145,0.975446429,0.907732865,0.968269231,0.08,0.48,0.73,0.98,0.9
ca2531,7,0.344262295,0.843212237,0.853021978,0.824499411,1.033232628,0.35,0.56,0.87,1,0.81
ca2531,10,1.613636364,0.974471831,0.919847328,0.874429224,1.272994129,0.21,0.41,0.77,1,0.81
ca2531,13,1.045454545,0.874324324,0.872864322,0.8145,1.123716632,0.18,0.7,0.89,0.97,0.76
ca1613,1,9.55,0.629310345,0.4140625,1.838541667,0.480263158,0.01,0.01,0.02,0.01,0.03
ca1613,4,1.087719298,0.907407407,1.068389058,1.213917526,1.005675955,0.01,0.01,0.01,0.01,0.02
ca1613,7,0.576923077,0.862704918,1.099056604,1.114035088,1.097687861,0.01,0.02,0.02,0.01,0.01
ca1613,10,-1.4375,0.745318352,0.984739677,0.936095506,0.907425743,0.01,0.05,0.05,0.06,0.05
ca1613,13,0.65,0.744416873,1.018934081,1.050641026,0.956176674,0.01,0.13,0.05,0.05,0.16
ca1021,1,1.055825243,1.445026178,0.626404494,0.907534247,1.5,0.36,0.05,0.56,0.79,0.56
ca1021,4,0.734463277,1.020325203,0.91229444,0.988556338,1.036134989,0.78,0.38,0.53,0.64,0.2
ca1021,7,1.042345277,1.069709355,0.960930085,1.025107367,1.028673227,0.7,0.35,0.65,0.35,0.33
ca1021,10,0.72147651,0.990265818,0.973669229,1.044614404,0.998159735,0.84,0.74,0.6,0.28,0.35
ca1021,13,1.10911271,1.033864004,0.997091857,0.996719775,1.007656549,0.74,0.54,0.69,0.53,0.27
ca1622,1,1.804560261,0.898280802,0.908564815,1.2734375,0.657342657,0.02,0.18,0.32,0.2,0.57
ca1622,4,0.921325052,0.780170576,0.876770917,0.95699191,0.844008509,0.1,0.81,0.74,0.52,0.98
ca1622,7,1.034671533,0.861520429,1.033626721,1.040452112,0.89502551,0.15,0.66,0.61,0.45,0.93
ca1622,10,1.577639752,0.943337335,1.052883834,1.060268668,0.942443503,0.04,0.52,0.39,0.35,0.79
ca1622,13,2.488853503,1.006271626,1.079678906,1.015159631,0.943096394,0.01,0.09,0.2,0.34,0.62
ca1624,1,3.480769231,1.312977099,1.05952381,1.365384615,1.336879433,0.02,0.01,0.04,0.04,0.03
ca1624,4,0.447058824,0.76302521,0.901769088,0.82808311,0.758179655,0.27,0.52,0.32,0.71,0.79
ca1624,7,1.177419355,0.968489893,1.071484682,0.995622896,1.03286385,0.28,0.42,0.42,0.34,0.51
ca1624,10,1.055921053,0.916283349,0.976715686,0.931486146,0.918169522,0.22,0.54,0.52,0.61,0.65
ca1624,13,0.456395349,0.867130008,0.908576814,0.844877644,0.850915605,0.63,0.65,0.85,0.92,0.97
ca2031,1,4,0,-0.25,0.928571429,0.5,0.11,0.12,0.32,0.29,0.3
