ca, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca1,1,1.719852095,0.520217827,0.487794066,0.500209847,0.603310671,0.01,0.01,0.01,0.01,1
ca1,4,1.724053332,1.082814611,1.001667749,0.97631036,0.997752657,0.01,0.01,0.01,0.01,1
ca1,7,1.719272601,0.958592451,0.932111399,0.939638193,0.994118062,0.01,0.01,0.01,0.01,1
ca1,10,1.718189451,0.845474564,0.855859844,0.893002787,0.988881813,0.01,0.01,0.01,0.01,1
ca1,13,1.731327521,0.796382976,0.818705001,0.866133082,0.985623532,0.01,0.01,0.01,0.01,1
ca2,1,1.671520286,0.507401849,0.527970046,0.504329279,0.600761917,0.01,0.01,0.01,0.01,1
ca2,4,1.680059228,1.078198261,1.00371021,0.979493419,0.998284733,0.01,0.01,0.01,0.01,1
ca2,7,1.682795545,0.935978232,0.927354185,0.939849528,0.994917983,0.01,0.01,0.01,0.01,1
ca2,10,1.679381785,0.850276605,0.870447354,0.905138962,0.99161071,0.01,0.01,0.01,0.01,1
ca2,13,1.690596663,0.790995899,0.825536971,0.874077534,0.988118648,0.01,0.01,0.01,0.01,1
ca3,1,1.614429979,0.472954483,0.548701024,0.575819251,0.715966944,0.01,0.01,0.01,0.05,1
ca3,4,1.622930133,1.033881765,0.994665245,0.983612742,0.998742629,0.01,0.01,0.01,0.01,1
ca3,7,1.635091455,0.895079987,0.925249228,0.948947846,0.996053972,0.01,0.01,0.01,0.01,1
ca3,10,1.61791323,0.827228087,0.882877805,0.926586607,0.994224485,0.01,0.01,0.01,0.01,1
ca3,13,1.626847233,0.766555746,0.84229716,0.901554336,0.992032987,0.01,0.01,0.01,0.01,1
ca4,1,1.679275471,0.478206349,0.515144956,0.60561467,0.75455714,0.01,0.01,0.01,0.13,1
ca4,4,1.684934631,1.030736406,0.981858517,0.983792443,0.999133491,0.01,0.01,0.01,0.01,1
ca4,7,1.692665156,0.897459758,0.913646303,0.957200493,0.997429185,0.01,0.01,0.01,0.01,1
ca4,10,1.691604212,0.808457363,0.859145325,0.930883703,0.995657985,0.01,0.01,0.01,0.01,1
ca4,13,1.673176557,0.748244641,0.814311419,0.905391691,0.993908424,0.01,0.01,0.01,0.01,1
ca5,1,1.613706268,0.489701972,0.532440102,0.620574563,0.69306675,0.01,0.01,0.01,0.07,1
ca5,4,1.619101126,1.023125587,0.985763872,0.987744698,0.999357802,0.01,0.01,0.01,0.03,1
ca5,7,1.631923879,0.881590375,0.918415309,0.963989431,0.998394812,0.01,0.01,0.01,0.02,1
ca5,10,1.592251514,0.793952108,0.868454144,0.942575277,0.997495854,0.01,0.01,0.01,0.01,1
ca5,13,1.624209267,0.742607729,0.835186,0.923830445,0.996592731,0.01,0.01,0.01,0.01,1
ca6,1,1.639000855,0.480045907,0.562228776,0.594461739,0.710646246,0.01,0.01,0.01,0.01,1
ca6,4,1.635197812,1.017185982,0.988678127,0.98704891,0.999205219,0.01,0.01,0.01,0.01,1
ca6,7,1.643606771,0.881621853,0.927795666,0.963377005,0.997729183,0.01,0.01,0.01,0.01,1
ca6,10,1.629966659,0.79354283,0.876744719,0.940118171,0.996171766,0.01,0.01,0.01,0.01,1
ca6,13,1.652371006,0.738605745,0.84040346,0.921121451,0.994675108,0.01,0.01,0.01,0.01,1
ca7,1,1.596638514,0.480393386,0.566645338,0.63685051,0.694960725,0.01,0.01,0.01,0.01,1
ca7,4,1.588019737,1.00704243,0.986838396,0.990654262,0.999178079,0.01,0.01,0.01,0.01,1
ca7,7,1.605741026,0.863694915,0.926193546,0.970294546,0.997650533,0.01,0.01,0.01,0.01,1
ca7,10,1.587178858,0.78489239,0.881990078,0.952734783,0.996038176,0.01,0.01,0.01,0.01,1
ca7,13,1.579898981,0.734685101,0.848891657,0.93806786,0.994579766,0.01,0.01,0.01,0.01,1
ca8,1,1.719923592,0.49794462,0.508633032,0.547545829,0.609971862,0.01,0.01,0.01,0.01,1
ca8,4,1.696722612,1.057022945,0.988660432,0.983971412,0.998362177,0.01,0.01,0.01,0.01,1
ca8,7,1.723931384,0.917256916,0.915700964,0.954799037,0.995416274,0.01,0.01,0.01,0.01,1
ca8,10,1.700310034,0.818537142,0.851756024,0.923202829,0.991939893,0.01,0.01,0.01,0.01,1
ca8,13,1.72825398,0.768707403,0.81365632,0.901067983,0.989018892,0.01,0.01,0.01,0.01,1
ca9,1,1.665462754,0.598755832,0.498165138,0.594972067,0.9375,0.01,0.01,0.21,0.64,1
ca9,4,1.623987034,0.998760724,0.943508336,0.9798281,0.998578536,0.01,0.01,0.07,0.53,1
ca9,7,1.753790006,0.873033059,0.870558739,0.948045522,0.992585366,0.01,0.01,0.02,0.31,1
ca9,10,1.645462633,0.823949735,0.807635175,0.927506014,0.987393365,0.01,0.01,0.02,0.28,1
ca9,13,1.804272517,0.763247681,0.788715354,0.90585802,0.979654859,0.01,0.01,0.01,0.19,1
ca10,1,1.735285972,0.492236748,0.519095221,0.497635605,0.450082372,0.01,0.01,0.01,0.01,1
ca10,4,1.751539966,1.05828094,0.995791637,0.97236719,0.994339859,0.01,0.01,0.01,0.01,1
ca10,7,1.715630869,0.914773388,0.917289016,0.929522383,0.986142851,0.01,0.01,0.01,0.01,1
ca10,10,1.708384266,0.84888207,0.871052783,0.899016371,0.979815947,0.01,0.01,0.01,0.01,1
ca10,13,1.729182258,0.776710139,0.820144442,0.862541721,0.97210146,0.01,0.01,0.01,0.01,1
ca11,1,1.733814492,0.497367424,0.51355067,0.540259256,0.572974945,0.01,0.01,0.01,0.01,1
ca11,4,1.719219026,1.029006162,0.979777369,0.981871751,0.995743427,0.01,0.01,0.01,0.01,1
ca11,7,1.73040598,0.884717792,0.901679882,0.947705392,0.988591643,0.01,0.01,0.01,0.01,1
ca11,10,1.74500339,0.801191486,0.845312918,0.92053548,0.981802352,0.01,0.01,0.01,0.01,1
ca11,13,1.69995026,0.740447902,0.798016179,0.891474159,0.973536568,0.01,0.01,0.01,0.01,1
ca12,1,1.740709655,0.485612546,0.535585817,0.562517366,0.725059032,0.01,0.01,0.01,0.16,1
ca12,4,1.735981517,1.031036577,0.985653955,0.981462969,0.997610583,0.01,0.01,0.01,0.01,1
ca12,7,1.741655816,0.9111105,0.922649104,0.953872506,0.993689389,0.01,0.01,0.01,0.01,1
ca12,10,1.734786658,0.794677892,0.856189362,0.917957536,0.987948993,0.01,0.01,0.01,0.01,1
ca12,13,1.806246366,0.724424388,0.799112071,0.878550193,0.979547057,0.01,0.01,0.01,0.01,1
ca13,1,1.714766688,0.475138107,0.514555641,0.589768807,0.6,0.01,0.01,0.01,0.01,1
