tract,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave
10100,0.066667,0.055556,0.1,0.066667
10201,0.044444,0.077778,0.122222,0.044444
10202,0.033333,0.011111,0.088889,0.011111
10300,0.066667,0.055556,0.1,0.011111
10400,0,0.055556,0.011111,0.022222
10501,0.044444,0.033333,0.033333,0.022222
10502,0.022222,0.022222,0.033333,0
10503,0.011111,0.011111,0.044444,0.044444
10600,0.077778,0.044444,0.055556,0.055556
10701,0.055556,0.033333,0.022222,0.033333
10702,0.022222,0,0.055556,0.022222
20100,0.033333,0,0.044444,0.011111
20200,0.1,0.033333,0.055556,0.011111
20301,0,0.022222,0.022222,0.011111
20302,0.055556,0.033333,0,0.022222
20400,0.088889,0.077778,0.055556,0.022222
20500,0.088889,0.044444,0.088889,0.044444
20601,0.044444,0.066667,0.044444,0.122222
20602,0.044444,0.055556,0.066667,0.055556
20701,0.111111,0.011111,0.011111,0.022222
20702,0.088889,0.1,0.111111,0.088889
20801,0.088889,0.066667,0.022222,0.122222
20802,0.044444,0.055556,0.166667,0.111111
20901,0.055556,0.055556,0.022222,0.044444
20902,0,0.011111,0.077778,0.022222
30101,0,0.022222,0,0
30102,0.022222,0.022222,0.022222,0
30103,0,0,0.011111,0
30104,0,0.033333,0,0.011111
30200,0.066667,0.022222,0.055556,0.033333
30300,0.055556,0.011111,0.044444,0
30400,0,0.044444,0.011111,0.022222
30500,0.011111,0.044444,0.033333,0.044444
30601,0,0.022222,0.011111,0
30603,0,0.022222,0,0
30604,0.011111,0,0.011111,0
30701,0,0,0.011111,0
30702,0,0,0.011111,0
30703,0.033333,0.022222,0.011111,0
30706,0,0.022222,0.011111,0
30800,0.022222,0.088889,0.044444,0.011111
30900,0.033333,0,0.033333,0
31000,0.011111,0.044444,0.033333,0.011111
31100,0.022222,0.033333,0.066667,0.033333
31200,0.033333,0.033333,0.033333,0.044444
31300,0.011111,0.022222,0.055556,0
31400,0,0.022222,0.055556,0.011111
31501,0,0,0.011111,0.022222
31502,0.022222,0,0.011111,0
31700,0.066667,0.044444,0.044444,0.033333
31800,0,0.011111,0.011111,0.022222
