"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"108318",108318,204,205,209,10016012,"HY205411","3/31/15","3/31/15",1915,"Tuesday","2015-W14",275,"061XX S GREEN ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,712,7,16,68,5,1171642,1864355,2015,"4/7/15",41.78324827,-87.64624619,"(41.783248265, -87.646246191)",29,30,50,17,31,834800,2009,1.70318e+14,"Block 2009",8348002009,1171604.24,1864203.124,21,17,31,834800,17031834800,8348,"Census Tract 8348",68,68,"",1171956.802,1864496.713,1099.847486
"108319",108319,9,10,15,10023988,"HY213601","4/7/15","4/7/15",1922,"Tuesday","2015-W15",276,"025XX N SAWYER AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1413,14,35,22,5,1154007,1916680,2015,"4/14/15",41.92720259,-87.70950862,"(41.927202586, -87.709508618)",121,122,362,17,31,220602,1005,1.70312e+14,"Block 1005",2206021005,1153933.088,1916659.306,71,17,31,220602,17031220602,2206.02,"Census Tract 2206.02",22,22,"",1153328.491,1917450.774,1377.675626
"108320",108320,456,457,446,10004000,"HY193788","3/21/15","3/21/15",1905,"Saturday","2015-W12",273,"057XX W SUNNYSIDE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1622,16,38,15,5,1136993,1929390,2015,"3/28/15",41.96240278,-87.77172277,"(41.962402782, -87.771722765)",159,160,1128,17,31,150401,2016,1.70312e+14,"Block 2016",1504012016,1137192.4,1929523.386,93,17,31,150401,17031150401,1504.01,"Census Tract 1504.01",15,15,"",1136840.414,1930177.903,2002.000304
"108321",108321,464,465,494,10007448,"HY197192","3/21/15","3/21/15",1905,"Saturday","2015-W12",273,"015XX S KEDZIE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1022,10,24,29,5,1155314,1892447,2015,"3/28/15",41.86067877,-87.70535765,"(41.860678766, -87.705357653)",241,242,949,17,31,843100,1030,1.70318e+14,"Block 1030",8431001030,1155352.911,1892480.608,131,17,31,843100,17031843100,8431,"Census Tract 8431",29,29,"",1156579.217,1892482.233,1108.831882
"108322",108322,126,127,76,10019052,"HY208294","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"034XX W FOSTER AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1712,17,39,13,5,1152516,1934376,2015,"4/9/15",41.97579131,-87.71451794,"(41.975791308, -87.714517941)",300,301,986,17,31,831800,2013,1.70318e+14,"Block 2013",8318002013,1152612.594,1934421.097,166,17,31,831800,17031831800,8318,"Census Tract 8318",13,13,"",1151983.497,1935262.068,994.7858729
"108323",108323,97,98,199,10020778,"HY210096","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"062XX S TROY ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,823,8,15,66,5,1156417,1863117,2015,"4/11/15",41.7801713,-87.70209973,"(41.780171301, -87.702099731)",332,333,631,17,31,660301,1014,1.70317e+14,"Block 1014",6603011014,1156374.362,1863102.093,181,17,31,660301,17031660301,6603.01,"Census Tract 6603.01",66,66,"",1157457.436,1863045.503,1312.924456
"108324",108324,498,499,585,10003360,"HY192862","3/20/15","3/20/15",1904,"Friday","2015-W12",273,"062XX S KEDZIE AVE",610,"BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE",FALSE,FALSE,823,8,15,66,5,1156169,1862982,2015,"3/27/15",41.77980583,-87.70301257,"(41.779805833, -87.703012574)",335,336,1286,17,31,660301,1015,1.70317e+14,"Block 1015",6603011015,1156208.393,1863097.585,181,17,31,660301,17031660301,6603.01,"Census Tract 6603.01",66,66,"",1157457.436,1863045.503,1314.834981
"108325",108325,518,519,503,10010281,"HY199633","3/19/15","3/19/15",1903,"Thursday","2015-W12",273,"039XX S DREXEL BLVD",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,214,2,4,36,5,1182599,1878643,2015,"3/28/15",41.82220842,-87.60563104,"(41.822208415, -87.605631043)",404,405,296,17,31,836400,3001,1.70318e+14,"Block 3001",8364003001,1182646.258,1878675.101,219,17,31,836400,17031836400,8364,"Census Tract 8364",36,36,"",1185273.027,1878289.256,1569.380283
"108326",108326,277,278,259,10012370,"HY202011","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"048XX W MONTROSE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1623,16,45,15,5,1143059,1928850,2015,"4/3/15",41.96080971,-87.74943372,"(41.960809712, -87.74943372)",453,454,1156,17,31,150200,2024,1.70312e+14,"Block 2024",1502002024,1143075.83,1928901.433,258,17,31,150200,17031150200,1502,"Census Tract 1502",15,15,"",1142249.002,1928795.287,1022.871463
"108327",108327,161,162,102,10021141,"HY210467","4/1/15","4/1/15",1916,"Wednesday","2015-W14",275,"041XX W KAMERLING AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2534,25,37,23,5,1148534,1908628,2015,"4/8/15",41.90521463,-87.72982796,"(41.905214629, -87.729827964)",487,488,183,17,31,230600,2002,1.70312e+14,"Block 2002",2306002002,1148470.222,1908583.969,285,17,31,230600,17031230600,2306,"Census Tract 2306",23,23,"",1147397.144,1908975.108,1668.023673
