beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
912,5905001019,1,590500,0.0,0.0,0.0,1.35233160622,0.0
912,5905001019,4,590500,0.0,0.0,0.0,0.0,0.0
912,5905001019,7,590500,0.0,0.0,0.0,0.0,0.0
912,5905001019,10,590500,0.0,0.0,0.0,0.0,0.0
912,5905001019,13,590500,0.0,0.0,0.0,0.0,0.0
2413,208023005,1,20802,0.0,0.0,0.0,0.0,0.0
2413,208023005,4,20802,0.0,0.0,0.0,0.0,0.0
2413,208023005,7,20802,0.0,0.996121525535,0.0,0.0,0.0
2413,208023005,10,20802,0.0,0.0,0.0,0.0,0.0
2413,208023005,13,20802,0.0,0.0,0.0,0.0,0.0
1822,8422001066,1,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,4,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,7,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,10,842200,0.0,0.0,0.0,0.0,0.0
1822,8422001066,13,842200,0.0,0.0,0.0,0.0,0.0
1915,314002002,1,31400,0.0,0.573529411767,0.0,0.0,0.0
1915,314002002,4,31400,0.0,0.0,0.845000000002,0.0,0.0
1915,314002002,7,31400,0.0,0.520202020202,0.736654804267,0.0,0.0
1915,314002002,10,31400,0.0,0.0,0.0,0.0,0.0
1915,314002002,13,31400,0.0,1.1397515528,0.0,0.0,0.0
1611,1001001002,1,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,4,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,7,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,10,100100,0.0,0.0,0.0,0.0,0.0
1611,1001001002,13,100100,-0.0,0.0,0.0,0.0,0.0
924,6103002020,1,610300,0.0,0.0,0.0,0.0,0.0
924,6103002020,4,610300,0.0,0.0,0.0,1.26744186047,0.0
924,6103002020,7,610300,0.0,0.0,0.0,0.0,0.0
924,6103002020,10,610300,-0.0,0.0,0.0,0.0,0.0
924,6103002020,13,610300,0.0,0.0,0.0,0.0,0.0
1413,2211003016,1,221100,0.0,0.0,0.0,0.0,0.0
1413,2211003016,4,221100,0.0,0.0,0.0,0.982463132721,0.0
1413,2211003016,7,221100,0.0,0.0,0.0,0.985397412199,0.0
1413,2211003016,10,221100,0.0,0.0,0.0,0.0,0.0
1413,2211003016,13,221100,0.556994818649,0.0,0.0,0.0,0.0
2522,1910002003,1,191000,0.0,0.0,0.0,0.0,0.0
2522,1910002003,4,191000,0.0,0.0,0.0,0.0,0.0
2522,1910002003,7,191000,0.0,0.0,0.0,0.0,0.0
2522,1910002003,10,191000,0.0,0.0,0.97416974169,0.0,0.0
2522,1910002003,13,191000,0.0,0.0,0.0,1.01109311741,0.997507637881
823,6606004004,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004004,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004004,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004004,10,660600,0.0,0.0,0.0,0.0,1.01395558223
823,6606004004,13,660600,0.0,0.0,0.0,0.0,0.0
823,6606004005,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004005,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004005,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004005,10,660600,0.0,0.0,0.0,0.0,2.02791116446
823,6606004005,13,660600,0.0,0.0,0.0,0.0,0.0
823,6606004006,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004006,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004006,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004006,10,660600,0.0,0.0,0.0,0.0,2.02791116446
823,6606004006,13,660600,0.0,0.0,0.0,0.0,0.0
1022,8417001005,1,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,4,841700,0.0,1.37169441724,1.17959034382,0.0,0.0
1022,8417001005,7,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,10,841700,0.0,0.0,0.0,0.0,0.0
1022,8417001005,13,841700,0.0,0.0,0.0,0.917087693976,0.0
823,6606004001,1,660600,0.0,0.0,0.877949709863,1.20543243773,0.0
823,6606004001,4,660600,0.0,0.0,0.0,1.05662113186,0.0
823,6606004001,7,660600,0.0,0.0,0.0,0.0,0.0
823,6606004001,10,660600,0.0,0.0,0.0,0.0,1.01395558223
823,6606004001,13,660600,0.0,0.0,0.0,0.0,0.0
921,5807002007,1,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,4,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,7,580700,0.0,0.0,0.0,1.03493729203,0.0
921,5807002007,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002007,13,580700,0.0,0.955954323003,0.0,0.0,0.0
921,5807002003,1,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,4,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,7,580700,0.0,0.0,0.0,1.03493729203,0.0
921,5807002003,10,580700,0.0,0.0,0.0,0.0,0.0
921,5807002003,13,580700,1.11726190476,0.0,0.0,0.0,0.0
931,6113003008,1,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,4,611300,0.0,1.03679804674,0.0,0.0,0.0
931,6113003008,7,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,10,611300,0.0,0.0,0.0,0.0,0.0
931,6113003008,13,611300,0.0,0.0,0.0,0.0,0.974746088395
131,8410001028,1,841000,0.0,0.0,0.0,-0.0,0.994791666672
131,8410001028,4,841000,0.0,0.0,0.0,0.839943342771,0.0
131,8410001028,7,841000,0.0,0.0,0.0,0.0,1.09808612441
131,8410001028,10,841000,0.0,0.0,0.0,0.0,0.0
131,8410001028,13,841000,0.0,0.0,0.0,0.0,0.0
1011,2909001002,1,290900,0.0,0.0,1.04203093477,1.98068181817,0.0
1011,2909001002,4,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001002,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001002,10,290900,0.0,0.0,1.03447980835,0.0,0.0
1011,2909001002,13,290900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,1,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,4,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,7,830900,0.0,0.0,0.0,0.968216550154,0.0
1432,8309001040,10,830900,0.0,0.0,0.0,0.0,0.0
1432,8309001040,13,830900,0.0,0.0,0.0,0.0,0.0
1112,2312003007,1,231200,0.0,0.950354609931,0.0,0.0,0.0
1112,2312003007,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003007,7,231200,0.0,0.0,0.0,1.09307359307,0.0
1112,2312003007,10,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003007,13,231200,0.0,0.927867383513,0.0,0.0,0.0
1011,2909001006,1,290900,0.0,0.0,2.08406186954,0.990340909087,0.0
1011,2909001006,4,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001006,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909001006,10,290900,0.0,0.0,1.03447980835,0.0,0.0
1011,2909001006,13,290900,0.0,0.0,0.0,0.0,0.0
814,8352001020,1,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,4,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,7,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,10,835200,0.0,0.0,0.0,0.0,0.0
814,8352001020,13,835200,0.0,0.0,0.0,0.0,0.0
831,6608004002,1,660800,1.74503058104,0.0,0.0,0.0,0.89229818781
831,6608004002,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608004002,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608004002,10,660800,0.0,0.0,0.0,0.904945963614,0.0
831,6608004002,13,660800,0.0,0.0,0.0,0.0,0.0
831,6608004000,1,660800,1.74503058104,0.0,0.0,0.0,0.89229818781
831,6608004000,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608004000,7,660800,0.0,0.0,0.0,0.0,0.0
