block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
101001000,1,10100,0,0,0,1.476520207,0,1.476520207
101001001,1,10100,0,0,1.489461815,0,0.988881813,2.478343628
101001002,1,10100,0,0,1.489461815,0,0.988881813,2.478343628
101001003,1,10100,0,0,1.489461815,0,0.988881813,2.478343628
101002000,1,10100,0,0.520217827,1.001667749,0,0.988881813,2.510767389
101002002,1,10100,1.719852095,0,0,0.97631036,0.988881813,3.685044268
101002004,1,10100,0,0.520217827,1.001667749,0,0.988881813,2.510767389
101002005,1,10100,1.719852095,0,1.001667749,0,0.988881813,3.710401657
101002006,1,10100,1.719852095,0,1.001667749,0,0.988881813,3.710401657
101002007,1,10100,1.719852095,0,1.001667749,0,0.988881813,3.710401657
101002008,1,10100,1.719852095,0,1.001667749,0,0.988881813,3.710401657
101002010,1,10100,0,0.520217827,1.001667749,0,0.988881813,2.510767389
101002011,1,10100,0,1.603032438,0,0.893002787,0,2.496035225
101002012,1,10100,0,1.603032438,0,0.893002787,0,2.496035225
101002013,1,10100,0,1.082814611,0.487794066,0.893002787,0,2.463611464
101003000,1,10100,0,0,0,0.97631036,1.592192484,2.568502844
101003003,1,10100,0,0,0,1.476520207,0.988881813,2.46540202
101003004,1,10100,0,0,1.001667749,0.500209847,0.988881813,2.490759409
101003005,1,10100,0,0,0,0.97631036,1.592192484,2.568502844
101003006,1,10100,0,0,1.001667749,1.393212634,0,2.394880383
101003007,1,10100,0,0,1.001667749,1.393212634,0,2.394880383
101003008,1,10100,0,0,1.001667749,1.393212634,0,2.394880383
101003009,1,10100,0,0,1.489461815,0.893002787,0,2.382464602
101003010,1,10100,0,1.082814611,0.487794066,0.893002787,0,2.463611464
101003011,1,10100,0,1.082814611,0.487794066,0.893002787,0,2.463611464
101003012,1,10100,0,1.082814611,0,1.393212634,0,2.476027245
102011000,1,10201,0,0,0,0,2.972258002,2.972258002
102011001,1,10201,0,0,0,0,2.972258002,2.972258002
102011002,1,10201,0,0,0,0,1.974505345,1.974505345
102011003,1,10201,0,0,0,0,0.985623532,0.985623532
102011004,1,10201,0,0,0,0,0.985623532,0.985623532
102011005,1,10201,0,0,0,0.866133082,1.98663447,2.852767552
102011006,1,10201,0,0,0,0,0.985623532,0.985623532
102011007,1,10201,0,0,0,0,0.985623532,0.985623532
102011008,1,10201,0,0,0,0,0.985623532,0.985623532
102011009,1,10201,0,0,0,0,0.985623532,0.985623532
102011010,1,10201,0,0,0,0.866133082,0.988881813,1.855014895
102011011,1,10201,0,0,0,0.866133082,1.98663447,2.852767552
102011012,1,10201,0,0,0,0.866133082,0.988881813,1.855014895
102011013,1,10201,0,0,0,0.866133082,0.988881813,1.855014895
102012000,1,10201,0,0,1.489461815,0.893002787,0.985623532,3.368088134
102012001,1,10201,0,0,1.001667749,1.393212634,0.985623532,3.380503915
102012002,1,10201,0,0,0,1.476520207,1.974505345,3.451025552
102012003,1,10201,0,0,0,1.476520207,0.988881813,2.46540202
102012006,1,10201,0,0,0,0,1.601063328,1.601063328
102012008,1,10201,0,0,0,0,0,0
102012009,1,10201,0,0,0,0,1.601063328,1.601063328
102012010,1,10201,0,0,0,0,1.601063328,1.601063328
102012011,1,10201,0,0,0,0,2.589945141,2.589945141
102012012,1,10201,0,0,0,1.476520207,0.988881813,2.46540202
102012013,1,10201,0,0,0,1.476520207,1.974505345,3.451025552
102012014,1,10201,0,0,0,0.97631036,2.577816016,3.554126376
102012015,1,10201,0,0,0,0.97631036,2.577816016,3.554126376
102012016,1,10201,0,0,0,0,2.589945141,2.589945141
102012017,1,10201,0,0,0,0,2.589945141,2.589945141
102012018,1,10201,0,0,0,0,1.601063328,1.601063328
102012020,1,10201,0,0,0,0,0,0
102012021,1,10201,0,0,0,0,0,0
102012022,1,10201,0,0,0,0,0,0
102012023,1,10201,0,0,0,0,1.601063328,1.601063328
102012024,1,10201,0,0,0,0.866133082,1.98663447,2.852767552
102012025,1,10201,0,0,0,0,3.575568673,3.575568673
102012026,1,10201,0,0,0,0,2.589945141,2.589945141
102012027,1,10201,0,0,0,0,0.997752657,0.997752657
102012029,1,10201,0,0,0,0,0,0
102012030,1,10201,0,0,0,0,0,0
102012032,1,10201,0,0,0,0,0,0
102012033,1,10201,0,0,0,0,0.985623532,0.985623532
102012035,1,10201,0,0,0,0,0,0
102012036,1,10201,0,0,0,0,0,0
