tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
10400,104003002,1,0,0,0,0,2.973859656,1,0.000573464,0.000573464
830600,8306002001,1,0,0,0,0,0.985623532,1,0.000573464,0.000573464
10100,101001003,1,0,0,1.489461815,0,0.994118062,1,0.001863759,0.001863759
10100,101001000,1,0,0,0,1.476520207,0,1,0.001863759,0.001863759
10100,101001001,1,0,0,1.489461815,0,0.994118062,1,0.001863759,0.001863759
10400,104002006,1,1.719272601,0,0,0,0,1.719272601,0.000573464,0.000985942
10400,104002005,1,1.719272601,0,0,0,0,1.719272601,0.000573464,0.000985942
10400,104002001,1,1.719272601,0,0,0,0,1.719272601,0.000573464,0.000985942
10202,102022003,1,0,1.754975427,0,0.97631036,0,1.754975427,0.00093188,0.001635426
10202,102022000,1,1.719272601,1.082814611,0.818705001,0,0.603310671,2.802087212,0.00093188,0.002611208
10202,102022001,1,0,0.958592451,1.82037275,0,0.603310671,0.958592451,0.00093188,0.000893293
10202,102022006,1,1.719272601,0,1.82037275,0,0.603310671,1.719272601,0.00093188,0.001602155
10202,102022007,1,1.719272601,1.082814611,0.818705001,0,0.603310671,2.802087212,0.00093188,0.002611208
10202,102022004,1,1.719272601,0.796382976,1.001667749,0,0.994118062,2.515655577,0.00093188,0.002344288
10202,102022005,1,1.719272601,0.796382976,1.001667749,0,0,2.515655577,0.00093188,0.002344288
10202,102022008,1,0,1.754975427,1.001667749,0,0,1.754975427,0.00093188,0.001635426
10202,102022009,1,0,1.754975427,0,0.97631036,0.994118062,1.754975427,0.00093188,0.001635426
10201,102011004,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
10201,102011005,1,0,0,0,0.866133082,1.991870719,1,0.001863759,0.001863759
10201,102011006,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
10201,102011007,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
10201,102011000,1,0,0,0,0,2.977494251,1,0.001863759,0.001863759
10201,102011001,1,0,0,0,0,2.977494251,1,0.001863759,0.001863759
10201,102011002,1,0,0,0,0,1.979741594,1,0.001863759,0.001863759
10201,102011003,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
10201,102011008,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
10201,102011009,1,0,0,0,0,0.985623532,1,0.001863759,0.001863759
10300,103004010,1,0,0.958592451,1.82037275,0,0.994118062,0.958592451,0.001505344,0.001443011
10300,103004011,1,0,0.958592451,0.818705001,0.97631036,0.994118062,0.958592451,0.001505344,0.001443011
10300,103004012,1,0,0,1.7508164,1.915948553,0,1,0.001505344,0.001505344
10300,103004013,1,0,0.958592451,0.818705001,1.915948553,0,0.958592451,0.001505344,0.001443011
