beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat912,1,1.13861386139,1.36187845304,0.985099337742,1.35233160622,0.897321428579,0.44000000,0.19000000,0.28000000,0.11000000,0.21000000
beat912,4,1.97486033519,1.31779661017,1.248125,1.18649830015,1.04065174457,0.04000000,0.07000000,0.03000000,0.02000000,0.12000000
beat912,7,0.705426356598,1.05611940299,1.08956328646,1.02444703143,0.930983118177,0.17000000,0.10000000,0.03000000,0.05000000,0.22000000
beat912,10,0.830882352934,1.07457879088,0.997980477952,0.94279069768,0.809846953514,0.26000000,0.24000000,0.12000000,0.14000000,0.65000000
beat912,13,0.904639175267,1.11043194784,1.07042682927,1.08941344779,0.92019377868,0.29000000,0.11000000,0.09000000,0.07000000,0.45000000
beat824,1,1.15384615385,1.07904022583,1.12623331399,1.00336021506,1.14830188678,0.21000000,0.32000000,0.13000000,0.09000000,0.04000000
beat824,4,1.19958563536,1.18469532357,1.12290341238,1.06756756757,1.04492440604,0.10000000,0.04000000,0.04000000,0.04000000,0.04000000
beat824,7,1.15203145477,1.11556642217,1.05965414919,0.999204554969,0.976129077218,0.10000000,0.07000000,0.02000000,0.06000000,0.13000000
beat824,10,1.06250000001,1.02328146061,1.03844900619,0.943553514662,0.970784243724,0.19000000,0.27000000,0.05000000,0.22000000,0.18000000
beat824,13,1.3093220339,1.04791531247,1.07977337848,1.00847837036,1.02773804659,0.11000000,0.15000000,0.01000000,0.03000000,0.08000000
beat711,1,1.12878787879,0.547169811321,1.10173160173,1.59444444444,1.18906249999,0.36000000,0.82000000,0.70000000,0.41000000,0.10000000
beat711,4,0.877717391307,0.74917763158,0.961424332343,0.928882438316,0.916920731707,0.52000000,0.88000000,0.69000000,0.88000000,0.92000000
beat711,7,1.47902097902,0.935853379154,1.12915407855,1.02090909091,1.00435180944,0.23000000,0.69000000,0.40000000,0.63000000,0.81000000
beat711,10,0.73355263156,0.903328050713,1.00474083438,0.96684675835,0.98598949212,0.39000000,0.65000000,0.59000000,0.53000000,0.69000000
beat711,13,0.615819209058,0.880132450332,0.97222222222,0.950948062656,0.975392187029,0.64000000,0.86000000,0.71000000,0.81000000,0.83000000
beat512,1,0.751231527092,1.15826180257,0.799514955538,0.964843750002,0.882246376813,0.74000000,0.44000000,0.77000000,0.79000000,0.87000000
beat512,4,1.11035267349,1.25884202253,1.06290752816,1.05437783474,0.998794869586,0.47000000,0.02000000,0.17000000,0.25000000,0.71000000
beat512,7,1.14955640052,1.19065836299,1.01406168322,1.01236358086,0.945514925921,0.31000000,0.03000000,0.04000000,0.17000000,0.70000000
beat512,10,1.15877287405,1.09402121505,1.01643031412,0.969707726897,0.940060473108,0.24000000,0.14000000,0.06000000,0.28000000,0.62000000
beat512,13,0.923618090459,1.02801133679,1.02295535124,0.960445392326,0.933746208294,0.39000000,0.27000000,0.09000000,0.29000000,0.80000000
beat713,1,1.12085308057,0.864369501462,1.00455729168,1.06546854942,1.1500655308,0.32000000,0.64000000,0.71000000,0.51000000,0.42000000
beat713,4,1.02270577105,0.98060390019,1.00904769208,0.997825320322,1.01190826227,0.32000000,0.62000000,0.51000000,0.63000000,0.40000000
beat713,7,1.05656934307,0.964034794246,0.938694378582,0.934496218585,0.972734671736,0.24000000,0.64000000,0.89000000,0.90000000,0.80000000
beat713,10,1.03303108808,0.988521055297,0.945528156056,0.98656081361,1.01689299294,0.31000000,0.50000000,0.87000000,0.87000000,0.83000000
beat713,13,1.10812356979,0.981698814783,0.938614284195,0.978805025418,1.01272968784,0.23000000,0.52000000,0.74000000,0.92000000,0.82000000
beat735,1,1.68307086614,1.10365853658,0.84813384813,0.801289566245,1.09713855421,0.08000000,0.08000000,0.24000000,0.53000000,0.43000000
beat735,4,1.11350293543,1.05656192236,0.958044649732,1.04917889588,1.02635475274,0.05000000,0.10000000,0.41000000,0.10000000,0.12000000
beat735,7,1.45428015564,1.10689289502,0.993823093392,1.09014282369,0.979807376598,0.03000000,0.01000000,0.27000000,0.02000000,0.21000000
beat735,10,1.05026109661,1.03035475731,0.959929679915,1.08473275936,0.951442555391,0.04000000,0.09000000,0.22000000,0.01000000,0.18000000
beat735,13,1.08959537572,1.05919888804,0.99454743729,1.09884721267,0.915450928381,0.04000000,0.07000000,0.22000000,0.02000000,0.11000000
beat1821,1,0.230769230769,0.777777777778,1.14,0.714285714286,1.2,0.83000000,0.80000000,0.83000000,0.93000000,1.00000000
beat1821,4,0.72972972973,0.794392523364,1.18897637795,1.09615384615,1.0297029703,0.78000000,0.91000000,0.52000000,0.70000000,0.98000000
beat1821,7,1.67857142857,1.09836065574,1.28431372549,1.01767676768,0.983660130719,0.41000000,0.57000000,0.15000000,0.54000000,0.90000000
beat1821,10,0.133333333333,0.872340425532,1.19578313253,0.992481203008,0.98731884058,0.78000000,0.83000000,0.04000000,0.11000000,0.63000000
beat1821,13,0.578125,1.00819672131,1.25350140056,0.875816993464,0.857142857143,0.91000000,0.73000000,0.02000000,0.20000000,0.65000000
beat2422,1,1.26428571429,1.04347826087,1.0890909091,0.641379310345,0.944444444436,0.18000000,0.32000000,0.07000000,0.31000000,0.71000000
beat2422,4,1.56721311476,1.00596529284,1.05568268497,0.974104859335,0.994552058111,0.02000000,0.34000000,0.11000000,0.30000000,0.66000000
beat2422,7,1.30168776371,0.870552611659,0.985714285715,0.977051835855,0.987158012282,0.03000000,0.33000000,0.57000000,0.17000000,0.54000000
beat2422,10,1.29954954954,0.932026944276,1.02875399361,1.0389957265,0.971871713992,0.01000000,0.20000000,0.28000000,0.25000000,0.46000000
beat2422,13,1.05959302326,0.88680698152,0.985366951827,1.03636363636,0.962328767138,0.01000000,0.19000000,0.13000000,0.07000000,0.34000000
beat1422,1,3.67441860465,0.934426229508,0.635135135134,0.64942528735,0.655737704941,0.02000000,0.02000000,0.21000000,0.52000000,0.92000000
beat1422,4,0.560000000003,0.886467889911,1.03671874999,1.15748502994,1.0676728335,0.09000000,0.23000000,0.07000000,0.01000000,0.25000000
beat1422,7,1.55681818182,0.876488095241,1.01391862955,1.04481327801,0.936854646545,0.04000000,0.46000000,0.31000000,0.06000000,0.13000000
beat1422,10,1.07911392404,0.853518821605,1.12844036697,1.09829059829,0.956669912366,0.04000000,0.62000000,0.09000000,0.09000000,0.24000000
beat1422,13,1.47297297298,0.98888888889,1.32396088019,1.06641123882,0.959578207392,0.05000000,0.27000000,0.01000000,0.05000000,0.08000000
beat723,1,0.843537414967,0.791935483871,1.08963585433,1.34566326531,1.05014326647,0.73000000,0.88000000,0.62000000,0.14000000,0.02000000
beat723,4,0.879464285713,0.816826411077,1.06314766839,1.15461465271,1.04427820461,0.62000000,0.93000000,0.50000000,0.02000000,0.03000000
beat723,7,2.49523809525,0.907004830918,1.07688284519,1.04128630705,0.944601698329,0.12000000,0.86000000,0.62000000,0.20000000,0.12000000
beat723,10,1.03205128203,0.850638977636,1.02259752617,1.05690161526,1.02262727845,0.19000000,0.78000000,0.74000000,0.32000000,0.10000000
beat723,13,1.51552795034,0.920009013071,1.03646017699,1.05715406748,1.02357855026,0.11000000,0.66000000,0.60000000,0.34000000,0.05000000
beat2531,1,1.36111111111,0.470238095237,0.90268456376,1.0061728395,1.12500000005,0.44000000,0.78000000,0.88000000,0.87000000,0.83000000
beat2531,4,2.38235294118,0.959016393442,0.975609756096,0.884868421051,0.970796460173,0.13000000,0.53000000,0.79000000,0.98000000,0.84000000
beat2531,7,0.622641509433,0.859106529208,0.85865257596,0.854634146343,1.03170028819,0.33000000,0.60000000,0.94000000,1.00000000,0.83000000
beat2531,10,2.35,0.972744360899,0.901315789474,0.852941176467,1.32217090069,0.10000000,0.52000000,0.76000000,1.00000000,0.73000000
beat2531,13,1.03488372093,0.880308880308,0.849404761904,0.832581227437,1.1132518797,0.21000000,0.70000000,0.82000000,1.00000000,0.74000000
beat1613,1,16.0882352941,0.664062499996,0.512987012988,1.54761904762,0.419117647074,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat1613,4,1.06329113924,0.91972477065,1.06446991404,1.22802197802,1.00632183908,0.01000000,0.01000000,0.01000000,0.01000000,0.03000000
beat1613,7,0.565789473677,0.878623188411,1.11931818181,1.12434782608,1.08078393881,0.01000000,0.01000000,0.02000000,0.03000000,0.01000000
beat1613,10,0.327586206907,0.73643410853,0.983333333324,0.944034440342,0.918340611356,0.01000000,0.05000000,0.02000000,0.05000000,0.07000000
beat1613,13,-0.0769230769158,0.731070496088,1.0188547486,1.03801732435,0.946638655462,0.01000000,0.11000000,0.09000000,0.05000000,0.15000000
beat1021,1,1.05555555556,1.35789473684,0.56630434783,0.902527075794,1.38596491232,0.33000000,0.02000000,0.60000000,0.81000000,0.44000000
beat1021,4,0.733711048154,1.02008652658,0.90909090909,0.989086635325,1.03689856957,0.74000000,0.42000000,0.59000000,0.70000000,0.21000000
beat1021,7,1.04347826088,1.07106481482,0.959600915931,1.02542656406,1.03108903604,0.73000000,0.40000000,0.65000000,0.44000000,0.38000000
beat1021,10,0.663967611324,0.99044117647,0.973404255322,1.04204204204,0.998180494917,0.84000000,0.68000000,0.49000000,0.34000000,0.43000000
beat1021,13,1.12068965517,1.03606321839,0.996997929607,0.996839015582,1.00791855203,0.76000000,0.59000000,0.58000000,0.60000000,0.25000000
beat1622,1,1.93207547169,0.8972503618,0.905162064814,1.24137931035,0.67089552239,0.02000000,0.17000000,0.39000000,0.16000000,0.61000000
beat1622,4,0.91592920354,0.768314606742,0.884547958927,0.958112236695,0.833312286906,0.13000000,0.84000000,0.78000000,0.65000000,0.96000000
beat1622,7,1.02334152335,0.853056147834,1.0290335152,1.0411622276,0.897381546142,0.14000000,0.70000000,0.61000000,0.39000000,0.91000000
beat1622,10,1.68719211822,0.935642214342,1.04905802563,1.06354472374,0.940634755466,0.08000000,0.50000000,0.40000000,0.29000000,0.74000000
beat1622,13,2.47476340697,1.00580232093,1.07184986596,1.01714112659,0.941106952931,0.01000000,0.19000000,0.24000000,0.31000000,0.55000000
beat1624,1,3.34545454545,1.26451612903,1.06720430108,1.46503496504,1.19957983192,0.02000000,0.03000000,0.04000000,0.02000000,0.03000000
beat1624,4,0.426829268293,0.765391014974,0.89981006648,0.817437722418,0.760035419127,0.32000000,0.57000000,0.34000000,0.67000000,0.85000000
beat1624,7,1.09734513275,0.961143695019,1.07043343653,0.995801033588,1.02819332566,0.31000000,0.49000000,0.35000000,0.41000000,0.65000000
beat1624,10,1.05555555555,0.917572463767,0.978900610769,0.929055816383,0.917047531995,0.26000000,0.61000000,0.50000000,0.44000000,0.62000000
beat1624,13,-0.0505617977527,0.87670713202,0.902463549524,0.846280312374,0.844991721863,0.70000000,0.71000000,0.80000000,0.96000000,0.91000000
beat2031,1,2.5,2.0,0.615384615385,1.5,0.8,0.12000000,0.19000000,0.38000000,0.25000000,0.27000000
beat2031,4,2.83333333333,1.29545454545,0.934210526316,0.978723404255,0.891666666667,0.05000000,0.05000000,0.28000000,0.24000000,0.51000000
beat2031,7,1.63333333333,0.984848484848,0.715384615385,0.952702702703,0.879310344828,0.03000000,0.11000000,0.55000000,0.39000000,0.66000000
beat2031,10,4.375,1.0,0.888888888889,1.14814814815,0.909090909091,0.01000000,0.05000000,0.24000000,0.26000000,0.66000000
beat2031,13,1.42857142857,1.22794117647,0.952898550725,1.04910714286,1.01709401709,0.02000000,0.01000000,0.11000000,0.22000000,0.13000000
beat1923,1,1.55882352941,0.558091286307,1.42723004697,1.17187499999,0.649635036465,0.10000000,0.76000000,0.28000000,0.12000000,0.44000000
beat1923,4,1.52102803738,1.09068627451,1.20899470899,1.0726681128,0.993146214096,0.04000000,0.08000000,0.04000000,0.05000000,0.13000000
beat1923,7,0.880116959081,0.955621301777,1.12245762712,0.982468955442,0.905054644807,0.05000000,0.21000000,0.01000000,0.08000000,0.53000000
beat1923,10,0.485029940115,1.07443752992,1.10745039311,0.975639677537,0.954951970857,0.30000000,0.04000000,0.01000000,0.05000000,0.34000000
beat1923,13,1.36718749999,1.14200819672,1.05602536997,0.922743055557,0.910198183301,0.12000000,0.03000000,0.03000000,0.03000000,0.56000000
